18.233,-1.161
18.236,-1.16
18.239,-1.169
18.242,-1.173
18.244,-1.173
18.247,-1.167
18.25,-1.166
18.253,-1.17
18.256,-1.174
18.258,-1.179
18.261,-1.178
18.264,-1.167
18.267,-1.166
18.269,-1.166
18.272,-1.185
18.275,-1.194
18.278,-1.178
18.281,-1.177
18.283,-1.171
18.286,-1.176
18.289,-1.185
18.292,-1.194
18.294,-1.188
18.297,-1.162
18.3,-1.166
18.303,-1.175
18.306,-1.179
18.308,-1.194
18.311,-1.183
18.314,-1.167
18.317,-1.171
18.319,-1.175
18.322,-1.185
18.325,-1.194
18.328,-1.188
18.331,-1.192
18.333,-1.176
18.336,-1.18
18.339,-1.209
18.342,-1.183
18.344,-1.183
18.347,-1.172
18.35,-1.171
18.353,-1.175
18.356,-1.179
18.358,-1.178
18.361,-1.177
18.364,-1.156
18.367,-1.17
18.369,-1.165
18.372,-1.169
18.375,-1.173
18.378,-1.182
18.381,-1.151
18.383,-1.155
18.386,-1.159
18.389,-1.163
18.392,-1.177
18.394,-1.161
18.397,-1.155
18.4,-1.159
18.403,-1.168
18.406,-1.172
18.408,-1.167
18.411,-1.146
18.414,-1.15
18.417,-1.154
18.419,-1.163
18.422,-1.157
18.425,-1.176
18.428,-1.16
18.431,-1.149
18.433,-1.138
18.436,-1.147
18.439,-1.146
18.442,-1.155
18.444,-1.144
18.447,-1.118
18.45,-1.132
18.453,-1.131
18.456,-1.14
18.458,-1.144
18.461,-1.128
18.464,-1.117
18.467,-1.111
18.469,-1.115
18.472,-1.119
18.475,-1.128
18.478,-1.112
18.481,-1.096
18.483,-1.085
18.486,-1.094
18.489,-1.078
18.492,-1.072
18.494,-1.046
18.497,-1.005
18.5,-0.939
18.503,-0.803
18.506,-0.492
18.508,-0.111
18.511,0.04
18.514,-0.164
18.517,-0.498
18.519,-0.692
18.522,-0.701
18.525,-0.675
18.528,-0.654
18.531,-0.652
18.533,-0.652
18.536,-0.651
18.539,-0.654
18.542,-0.663
18.544,-0.657
18.547,-0.661
18.55,-0.67
18.553,-0.669
18.556,-0.673
18.558,-0.692
18.561,-0.706
18.564,-0.745
18.567,-0.789
18.569,-0.838
18.572,-0.902
18.575,-0.975
18.578,-1.024
18.581,-1.073
18.583,-1.142
18.586,-1.231
18.589,-1.325
18.592,-1.374
18.594,-1.358
18.597,-1.312
18.6,-1.276
18.603,-1.264
18.606,-1.248
18.608,-1.242
18.611,-1.226
18.614,-1.23
18.617,-1.214
18.619,-1.223
18.622,-1.202
18.625,-1.18
18.628,-1.139
18.631,-1.093
18.633,-1.087
18.636,-1.101
18.639,-1.12
18.642,-1.128
18.644,-1.118
18.647,-1.116
18.65,-1.125
18.653,-1.119
18.656,-1.118
18.658,-1.097
18.661,-1.066
18.664,-1.049
18.667,-1.033
18.669,-1.037
18.672,-1.046
18.675,-1.05
18.678,-1.038
18.681,-1.017
18.683,-1.001
18.686,-1.005
18.689,-0.989
18.692,-1.002
18.694,-1.002
18.697,-0.985
18.7,-0.994
18.703,-1.003
18.706,-1.001
18.708,-1.016
18.711,-1.004
18.714,-0.988
18.717,-0.992
18.719,-1.006
18.722,-1.029
18.725,-1.053
18.728,-1.037
18.731,-1.03
18.733,-1.035
18.736,-1.043
18.739,-1.052
18.742,-1.041
18.744,-1.05
18.747,-1.043
18.75,-1.032
18.753,-1.041
18.756,-1.039
18.758,-1.039
18.761,-1.037
18.764,-1.016
18.767,-1.01
18.769,-1.009
18.772,-1.012
18.775,-1.011
18.778,-0.99
18.781,-0.968
18.783,-0.962
18.786,-0.966
18.789,-0.965
18.792,-0.958
18.794,-0.942
18.797,-0.936
18.8,-0.915
18.803,-0.908
18.806,-0.917
18.808,-0.896
18.811,-0.879
18.814,-0.868
18.817,-0.862
18.819,-0.866
18.822,-0.864
18.825,-0.858
18.828,-0.857
18.831,-0.84
18.833,-0.834
18.836,-0.828
18.839,-0.846
18.842,-0.84
18.844,-0.834
18.847,-0.813
18.85,-0.821
18.853,-0.82
18.856,-0.828
18.858,-0.833
18.861,-0.816
18.864,-0.815
18.867,-0.813
18.869,-0.832
18.872,-0.846
18.875,-0.854
18.878,-0.848
18.881,-0.842
18.883,-0.861
18.886,-0.864
18.889,-0.878
18.892,-0.886
18.894,-0.875
18.897,-0.869
18.9,-0.867
18.903,-0.891
18.906,-0.89
18.908,-0.899
18.911,-0.882
18.914,-0.866
18.917,-0.879
18.919,-0.888
18.922,-0.902
18.925,-0.91
18.928,-0.904
18.931,-0.882
18.933,-0.896
18.936,-0.895
18.939,-0.903
18.942,-0.892
18.944,-0.896
18.947,-0.884
18.95,-0.888
18.953,-0.896
18.956,-0.905
18.958,-0.904
18.961,-0.897
18.964,-0.891
18.967,-0.879
18.969,-0.893
18.972,-0.902
18.975,-0.89
18.978,-0.884
18.981,-0.877
18.983,-0.871
18.986,-0.88
18.989,-0.893
18.992,-0.897
18.994,-0.891
18.997,-0.879
19,-0.893
19.003,-0.891
19.006,-0.905
19.008,-0.899
19.011,-0.887
19.014,-0.881
19.017,-0.879
19.019,-0.883
19.022,-0.892
19.025,-0.89
19.028,-0.878
19.031,-0.872
19.033,-0.876
19.036,-0.874
19.039,-0.883
19.042,-0.891
19.044,-0.875
19.047,-0.874
19.05,-0.877
19.053,-0.891
19.056,-0.884
19.058,-0.878
19.061,-0.876
19.064,-0.87
19.067,-0.868
19.069,-0.872
19.072,-0.876
19.075,-0.884
19.078,-0.877
19.081,-0.881
19.083,-0.87
19.086,-0.873
19.089,-0.877
19.092,-0.88
19.094,-0.854
19.097,-0.847
19.1,-0.856
19.103,-0.854
19.106,-0.863
19.108,-0.867
19.111,-0.865
19.114,-0.853
19.117,-0.857
19.119,-0.866
19.122,-0.869
19.125,-0.867
19.128,-0.871
19.131,-0.849
19.133,-0.843
19.136,-0.842
19.139,-0.855
19.142,-0.843
19.144,-0.832
19.147,-0.841
19.15,-0.844
19.153,-0.837
19.156,-0.841
19.158,-0.84
19.161,-0.828
19.164,-0.826
19.167,-0.825
19.169,-0.844
19.172,-0.852
19.175,-0.84
19.178,-0.819
19.181,-0.807
19.183,-0.811
19.186,-0.809
19.189,-0.828
19.192,-0.821
19.194,-0.815
19.197,-0.813
19.2,-0.817
19.203,-0.805
19.206,-0.818
19.208,-0.817
19.211,-0.796
19.214,-0.789
19.217,-0.782
19.219,-0.791
19.222,-0.79
19.225,-0.798
19.228,-0.781
19.231,-0.775
19.233,-0.773
19.236,-0.762
19.239,-0.775
19.242,-0.788
19.244,-0.762
19.247,-0.756
19.25,-0.749
19.253,-0.742
19.256,-0.736
19.258,-0.74
19.261,-0.738
19.264,-0.711
19.267,-0.714
19.269,-0.738
19.272,-0.747
19.275,-0.745
19.278,-0.723
19.281,-0.702
19.283,-0.695
19.286,-0.679
19.289,-0.662
19.292,-0.63
19.294,-0.574
19.297,-0.487
19.3,-0.321
19.303,0.021
19.306,0.333
19.308,0.334
19.311,0.085
19.314,-0.163
19.317,-0.271
19.319,-0.285
19.322,-0.273
19.325,-0.267
19.328,-0.275
19.331,-0.273
19.333,-0.252
19.336,-0.265
19.339,-0.268
19.342,-0.302
19.344,-0.301
19.347,-0.299
19.35,-0.307
19.353,-0.315
19.356,-0.339
19.358,-0.358
19.361,-0.371
19.364,-0.389
19.367,-0.447
19.369,-0.531
19.372,-0.599
19.375,-0.658
19.378,-0.706
19.381,-0.799
19.383,-0.893
19.386,-0.956
19.389,-0.98
19.392,-0.953
19.394,-0.912
19.397,-0.865
19.4,-0.843
19.403,-0.841
19.406,-0.86
19.408,-0.853
19.411,-0.837
19.414,-0.805
19.417,-0.773
19.419,-0.747
19.422,-0.705
19.425,-0.668
19.428,-0.657
19.431,-0.665
19.433,-0.664
19.436,-0.677
19.439,-0.67
19.442,-0.658
19.444,-0.662
19.447,-0.646
19.45,-0.639
19.453,-0.612
19.456,-0.61
19.458,-0.604
19.461,-0.582
19.464,-0.57
19.467,-0.564
19.469,-0.557
19.472,-0.551
19.475,-0.559
19.478,-0.542
19.481,-0.525
19.483,-0.524
19.486,-0.517
19.489,-0.511
19.492,-0.514
19.494,-0.503
19.497,-0.491
19.5,-0.489
19.503,-0.507
19.506,-0.51
19.508,-0.514
19.511,-0.507
19.514,-0.486
19.517,-0.464
19.519,-0.438
19.522,-0.421
19.525,-0.419
19.528,-0.397
19.531,-0.395
19.533,-0.399
19.536,-0.417
19.539,-0.406
19.542,-0.399
19.544,-0.368
19.547,-0.346
19.55,-0.349
19.553,-0.332
19.556,-0.35
19.558,-0.364
19.561,-0.352
19.564,-0.321
19.567,-0.299
19.569,-0.308
19.572,-0.321
19.575,-0.329
19.578,-0.307
19.581,-0.305
19.583,-0.314
19.586,-0.317
19.589,-0.315
19.592,-0.304
19.594,-0.297
19.597,-0.296
19.6,-0.299
19.603,-0.307
19.606,-0.31
19.608,-0.304
19.611,-0.282
19.614,-0.27
19.617,-0.293
19.619,-0.302
19.622,-0.305
19.625,-0.293
19.628,-0.277
19.631,-0.26
19.633,-0.259
19.636,-0.292
19.639,-0.315
19.642,-0.313
19.644,-0.287
19.647,-0.27
19.65,-0.253
19.653,-0.251
19.656,-0.269
19.658,-0.288
19.661,-0.301
19.664,-0.305
19.667,-0.303
19.669,-0.311
19.672,-0.3
19.675,-0.303
19.678,-0.296
19.681,-0.279
19.683,-0.298
19.686,-0.301
19.689,-0.304
19.692,-0.322
19.694,-0.321
19.697,-0.319
19.7,-0.322
19.703,-0.326
19.706,-0.334
19.708,-0.337
19.711,-0.331
19.714,-0.319
19.717,-0.337
19.719,-0.346
19.722,-0.344
19.725,-0.347
19.728,-0.315
19.731,-0.303
19.733,-0.297
19.736,-0.32
19.739,-0.333
19.742,-0.341
19.744,-0.33
19.747,-0.323
19.75,-0.311
19.753,-0.315
19.756,-0.323
19.758,-0.331
19.761,-0.33
19.764,-0.333
19.767,-0.326
19.769,-0.34
19.772,-0.338
19.775,-0.331
19.778,-0.324
19.781,-0.312
19.783,-0.306
19.786,-0.309
19.789,-0.322
19.792,-0.325
19.794,-0.314
19.797,-0.302
19.8,-0.295
19.803,-0.303
19.806,-0.307
19.808,-0.31
19.811,-0.318
19.814,-0.297
19.817,-0.29
19.819,-0.308
19.822,-0.312
19.825,-0.315
19.828,-0.308
19.831,-0.291
19.833,-0.29
19.836,-0.298
19.839,-0.306
19.842,-0.299
19.844,-0.298
19.847,-0.281
19.85,-0.279
19.853,-0.292
19.856,-0.29
19.858,-0.289
19.861,-0.287
19.864,-0.28
19.867,-0.278
19.869,-0.287
19.872,-0.3
19.875,-0.308
19.878,-0.282
19.881,-0.275
19.883,-0.278
19.886,-0.282
19.889,-0.285
19.892,-0.288
19.894,-0.287
19.897,-0.275
19.9,-0.268
19.903,-0.276
19.906,-0.279
19.908,-0.293
19.911,-0.261
19.914,-0.264
19.917,-0.282
19.919,-0.286
19.922,-0.294
19.925,-0.292
19.928,-0.26
19.931,-0.258
19.933,-0.257
19.936,-0.26
19.939,-0.258
19.942,-0.281
19.944,-0.265
19.947,-0.258
19.95,-0.256
19.953,-0.26
19.956,-0.268
19.958,-0.251
19.961,-0.255
19.964,-0.243
19.967,-0.236
19.969,-0.239
19.972,-0.248
19.975,-0.241
19.978,-0.249
19.981,-0.237
19.983,-0.236
19.986,-0.234
19.989,-0.237
19.992,-0.24
19.994,-0.234
19.997,-0.227
20,-0.23
20.003,-0.223
20.006,-0.231
20.008,-0.235
20.011,-0.223
20.014,-0.206
20.017,-0.209
20.019,-0.213
20.022,-0.211
20.025,-0.209
20.028,-0.202
20.031,-0.196
20.033,-0.199
20.036,-0.187
20.039,-0.195
20.042,-0.194
20.044,-0.182
20.047,-0.175
20.05,-0.179
20.053,-0.187
20.056,-0.195
20.058,-0.194
20.061,-0.192
20.064,-0.165
20.067,-0.163
20.069,-0.177
20.072,-0.175
20.075,-0.178
20.078,-0.161
20.081,-0.149
20.083,-0.153
20.086,-0.146
20.089,-0.139
20.092,-0.132
20.094,-0.106
20.097,-0.089
20.1,-0.047
20.103,0.02
20.106,0.152
20.108,0.453
20.111,0.85
20.114,0.972
20.117,0.728
20.119,0.43
20.122,0.262
20.125,0.263
20.128,0.285
20.131,0.307
20.133,0.303
20.136,0.295
20.139,0.287
20.142,0.289
20.144,0.295
20.147,0.302
20.15,0.294
20.153,0.261
20.156,0.248
20.158,0.234
20.161,0.246
20.164,0.233
20.167,0.21
20.169,0.176
20.172,0.133
20.175,0.085
20.178,0.037
20.181,-0.022
20.183,-0.08
20.186,-0.148
20.189,-0.212
20.192,-0.3
20.194,-0.373
20.197,-0.442
20.2,-0.48
20.203,-0.483
20.206,-0.461
20.208,-0.435
20.211,-0.398
20.214,-0.366
20.217,-0.364
20.219,-0.358
20.222,-0.361
20.225,-0.344
20.228,-0.322
20.231,-0.295
20.233,-0.264
20.236,-0.217
20.239,-0.195
20.242,-0.164
20.244,-0.132
20.247,-0.155
20.25,-0.144
20.253,-0.147
20.256,-0.16
20.258,-0.164
20.261,-0.147
20.264,-0.14
20.267,-0.128
20.269,-0.132
20.272,-0.125
20.275,-0.118
20.278,-0.106
20.281,-0.089
20.283,-0.078
20.286,-0.081
20.289,-0.094
20.292,-0.093
20.294,-0.076
20.297,-0.049
20.3,-0.058
20.303,-0.051
20.306,-0.054
20.308,-0.063
20.311,-0.051
20.314,-0.034
20.317,-0.042
20.319,-0.026
20.322,-0.034
20.325,-0.037
20.328,-0.02
20.331,-0.014
20.333,-0.012
20.336,-0.015
20.339,-0.019
20.342,-0.032
20.344,-0.026
20.347,-0.009
20.35,0.008
20.353,0
20.356,0.007
20.358,0.008
20.361,0.02
20.364,0.027
20.367,0.019
20.369,0.045
20.372,0.037
20.375,0.028
20.378,0.045
20.381,0.072
20.383,0.078
20.386,0.07
20.389,0.077
20.392,0.084
20.394,0.095
20.397,0.112
20.4,0.119
20.403,0.116
20.406,0.127
20.408,0.129
20.411,0.15
20.414,0.157
20.417,0.174
20.419,0.165
20.422,0.177
20.425,0.184
20.428,0.181
20.431,0.203
20.433,0.204
20.436,0.211
20.439,0.202
20.442,0.199
20.444,0.21
20.447,0.217
20.45,0.234
20.453,0.216
20.456,0.228
20.458,0.224
20.461,0.261
20.464,0.272
20.467,0.279
20.469,0.275
20.472,0.262
20.475,0.254
20.478,0.266
20.481,0.288
20.483,0.289
20.486,0.276
20.489,0.277
20.492,0.274
20.494,0.28
20.497,0.282
20.5,0.274
20.503,0.261
20.506,0.243
20.508,0.234
20.511,0.241
20.514,0.242
20.517,0.229
20.519,0.21
20.522,0.207
20.525,0.189
20.528,0.196
20.531,0.187
20.533,0.184
20.536,0.145
20.539,0.147
20.542,0.134
20.544,0.155
20.547,0.157
20.55,0.154
20.553,0.151
20.556,0.132
20.558,0.133
20.561,0.14
20.564,0.142
20.567,0.139
20.569,0.13
20.572,0.122
20.575,0.113
20.578,0.12
20.581,0.137
20.583,0.138
20.586,0.135
20.589,0.117
20.592,0.128
20.594,0.13
20.597,0.136
20.6,0.133
20.603,0.13
20.606,0.122
20.608,0.133
20.611,0.145
20.614,0.146
20.617,0.138
20.619,0.139
20.622,0.126
20.625,0.113
20.628,0.129
20.631,0.136
20.633,0.142
20.636,0.134
20.639,0.126
20.642,0.123
20.644,0.129
20.647,0.145
20.65,0.142
20.653,0.139
20.656,0.131
20.658,0.122
20.661,0.128
20.664,0.14
20.667,0.142
20.669,0.133
20.672,0.13
20.675,0.122
20.678,0.128
20.681,0.14
20.683,0.136
20.686,0.138
20.689,0.13
20.692,0.116
20.694,0.117
20.697,0.144
20.7,0.131
20.703,0.142
20.706,0.129
20.708,0.12
20.711,0.142
20.714,0.139
20.717,0.135
20.719,0.122
20.722,0.123
20.725,0.12
20.728,0.127
20.731,0.133
20.733,0.134
20.736,0.131
20.739,0.123
20.742,0.135
20.744,0.136
20.747,0.132
20.75,0.144
20.753,0.141
20.756,0.127
20.758,0.118
20.761,0.14
20.764,0.147
20.767,0.153
20.769,0.14
20.772,0.131
20.775,0.128
20.778,0.14
20.781,0.151
20.783,0.152
20.786,0.144
20.789,0.151
20.792,0.132
20.794,0.143
20.797,0.145
20.8,0.162
20.803,0.163
20.806,0.155
20.808,0.146
20.811,0.163
20.814,0.164
20.817,0.166
20.819,0.162
20.822,0.159
20.825,0.155
20.828,0.162
20.831,0.164
20.833,0.18
20.836,0.171
20.839,0.168
20.842,0.17
20.844,0.176
20.847,0.192
20.85,0.184
20.853,0.181
20.856,0.172
20.858,0.178
20.861,0.195
20.864,0.197
20.867,0.193
20.869,0.199
20.872,0.196
20.875,0.187
20.878,0.199
20.881,0.206
20.883,0.202
20.886,0.208
20.889,0.195
20.892,0.207
20.894,0.208
20.897,0.229
20.9,0.236
20.903,0.237
20.906,0.234
20.908,0.21
20.911,0.232
20.914,0.243
20.917,0.24
20.919,0.246
20.922,0.237
20.925,0.244
20.928,0.251
20.931,0.272
20.933,0.268
20.936,0.265
20.939,0.256
20.942,0.263
20.944,0.294
20.947,0.311
20.95,0.342
20.953,0.374
20.956,0.425
20.958,0.526
20.961,0.738
20.964,1.089
20.967,1.331
20.969,1.227
20.972,0.963
20.975,0.775
20.978,0.722
20.981,0.718
20.983,0.724
20.986,0.721
20.989,0.697
20.992,0.699
20.994,0.71
20.997,0.716
21,0.718
21.003,0.719
21.006,0.701
21.008,0.682
21.011,0.688
21.014,0.69
21.017,0.701
21.019,0.682
21.022,0.659
21.025,0.64
21.028,0.627
21.031,0.608
21.033,0.564
21.036,0.521
21.039,0.472
21.042,0.419
21.044,0.37
21.047,0.331
21.05,0.273
21.053,0.204
21.056,0.121
21.058,0.067
21.061,0.058
21.064,0.07
21.067,0.106
21.069,0.127
21.072,0.139
21.075,0.145
21.078,0.152
21.081,0.168
21.083,0.174
21.086,0.161
21.089,0.167
21.092,0.179
21.094,0.205
21.097,0.251
21.1,0.277
21.103,0.289
21.106,0.295
21.108,0.276
21.111,0.283
21.114,0.294
21.117,0.291
21.119,0.277
21.122,0.273
21.125,0.279
21.128,0.281
21.131,0.297
21.133,0.313
21.136,0.315
21.139,0.316
21.142,0.313
21.144,0.338
21.147,0.345
21.15,0.331
21.153,0.343
21.156,0.344
21.158,0.345
21.161,0.346
21.164,0.363
21.167,0.364
21.169,0.365
21.172,0.357
21.175,0.358
21.178,0.374
21.181,0.386
21.183,0.387
21.186,0.393
21.189,0.379
21.192,0.386
21.194,0.397
21.197,0.398
21.2,0.41
21.203,0.406
21.206,0.397
21.208,0.408
21.211,0.415
21.214,0.426
21.217,0.437
21.219,0.428
21.222,0.425
21.225,0.411
21.228,0.437
21.231,0.459
21.233,0.45
21.236,0.451
21.239,0.447
21.242,0.459
21.244,0.479
21.247,0.496
21.25,0.492
21.253,0.493
21.256,0.495
21.258,0.481
21.261,0.507
21.264,0.538
21.267,0.535
21.269,0.545
21.272,0.542
21.275,0.548
21.278,0.564
21.281,0.576
21.283,0.587
21.286,0.573
21.289,0.579
21.292,0.581
21.294,0.591
21.297,0.608
21.3,0.604
21.303,0.6
21.306,0.607
21.308,0.602
21.311,0.614
21.314,0.615
21.317,0.631
21.319,0.622
21.322,0.608
21.325,0.63
21.328,0.631
21.331,0.632
21.333,0.638
21.336,0.629
21.339,0.616
21.342,0.622
21.344,0.633
21.347,0.624
21.35,0.62
21.353,0.616
21.356,0.608
21.358,0.598
21.361,0.605
21.364,0.601
21.367,0.592
21.369,0.583
21.372,0.559
21.375,0.575
21.378,0.587
21.381,0.578
21.383,0.574
21.386,0.565
21.389,0.561
21.392,0.557
21.394,0.548
21.397,0.554
21.4,0.546
21.403,0.542
21.406,0.538
21.408,0.544
21.411,0.55
21.414,0.556
21.417,0.562
21.419,0.553
21.422,0.534
21.425,0.53
21.428,0.542
21.431,0.548
21.433,0.544
21.436,0.54
21.439,0.531
21.442,0.537
21.444,0.553
21.447,0.559
21.45,0.555
21.453,0.551
21.456,0.547
21.458,0.538
21.461,0.549
21.464,0.566
21.467,0.552
21.469,0.547
21.472,0.544
21.475,0.52
21.478,0.551
21.481,0.557
21.483,0.553
21.486,0.549
21.489,0.535
21.492,0.536
21.494,0.557
21.497,0.563
21.5,0.569
21.503,0.555
21.506,0.561
21.508,0.547
21.511,0.568
21.514,0.584
21.517,0.58
21.519,0.586
21.522,0.572
21.525,0.583
21.528,0.589
21.531,0.6
21.533,0.596
21.536,0.602
21.539,0.588
21.542,0.594
21.544,0.595
21.547,0.596
21.55,0.602
21.553,0.593
21.556,0.584
21.558,0.575
21.561,0.591
21.564,0.582
21.567,0.578
21.569,0.569
21.572,0.555
21.575,0.536
21.578,0.552
21.581,0.543
21.583,0.539
21.586,0.53
21.589,0.526
21.592,0.507
21.594,0.532
21.597,0.548
21.6,0.539
21.603,0.54
21.606,0.521
21.608,0.517
21.611,0.518
21.614,0.534
21.617,0.53
21.619,0.541
21.622,0.517
21.625,0.523
21.628,0.529
21.631,0.53
21.633,0.53
21.636,0.521
21.639,0.507
21.642,0.508
21.644,0.519
21.647,0.53
21.65,0.531
21.653,0.532
21.656,0.523
21.658,0.518
21.661,0.524
21.664,0.545
21.667,0.551
21.669,0.537
21.672,0.523
21.675,0.524
21.678,0.535
21.681,0.55
21.683,0.551
21.686,0.542
21.689,0.538
21.692,0.539
21.694,0.554
21.697,0.56
21.7,0.561
21.703,0.562
21.706,0.533
21.708,0.544
21.711,0.56
21.714,0.571
21.717,0.571
21.719,0.567
21.722,0.558
21.725,0.559
21.728,0.575
21.731,0.581
21.733,0.586
21.736,0.577
21.739,0.568
21.742,0.564
21.744,0.579
21.747,0.595
21.75,0.581
21.753,0.567
21.756,0.558
21.758,0.578
21.761,0.589
21.764,0.595
21.767,0.591
21.769,0.591
21.772,0.587
21.775,0.583
21.778,0.594
21.781,0.6
21.783,0.605
21.786,0.596
21.789,0.592
21.792,0.593
21.794,0.613
21.797,0.629
21.8,0.635
21.803,0.641
21.806,0.656
21.808,0.707
21.811,0.778
21.814,0.929
21.817,1.234
21.819,1.63
21.822,1.791
21.825,1.571
21.828,1.262
21.831,1.093
21.833,1.043
21.836,1.054
21.839,1.04
21.842,1.041
21.844,1.051
21.847,1.057
21.85,1.058
21.853,1.054
21.856,1.044
21.858,1.04
21.861,1.04
21.864,1.026
21.867,1.012
21.869,1.007
21.872,1.008
21.875,1.024
21.878,1.035
21.881,1.04
21.883,1.021
21.886,1.007
21.889,0.967
21.892,0.928
21.894,0.883
21.897,0.834
21.9,0.775
21.903,0.73
21.906,0.661
21.908,0.582
21.911,0.502
21.914,0.483
21.917,0.479
21.919,0.499
21.922,0.535
21.925,0.56
21.928,0.576
21.931,0.577
21.933,0.567
21.936,0.548
21.939,0.534
21.942,0.524
21.944,0.54
21.947,0.55
21.95,0.551
21.953,0.567
21.956,0.567
21.958,0.573
21.961,0.588
21.964,0.604
21.967,0.614
21.969,0.62
21.972,0.6
21.975,0.611
21.978,0.607
21.981,0.602
21.983,0.593
21.986,0.598
21.989,0.609
21.992,0.624
21.994,0.64
21.997,0.635
22,0.641
22.003,0.642
22.006,0.627
22.008,0.638
22.011,0.658
22.014,0.674
22.017,0.689
22.019,0.675
22.022,0.67
22.025,0.666
22.028,0.701
22.031,0.702
22.033,0.712
22.036,0.698
22.039,0.698
22.042,0.709
22.044,0.714
22.047,0.725
22.05,0.725
22.053,0.716
22.056,0.721
22.058,0.717
22.061,0.732
22.064,0.743
22.067,0.743
22.069,0.744
22.072,0.739
22.075,0.74
22.078,0.755
22.081,0.766
22.083,0.776
22.086,0.776
22.089,0.772
22.092,0.777
22.094,0.788
22.097,0.788
22.1,0.804
22.103,0.809
22.106,0.8
22.108,0.825
22.111,0.835
22.114,0.846
22.117,0.846
22.119,0.861
22.122,0.862
22.125,0.877
22.128,0.893
22.131,0.898
22.133,0.914
22.136,0.909
22.139,0.904
22.142,0.895
22.144,0.905
22.147,0.906
22.15,0.916
22.153,0.916
22.156,0.922
22.158,0.907
22.161,0.887
22.164,0.898
22.167,0.883
22.169,0.863
22.172,0.884
22.175,0.869
22.178,0.905
22.181,0.905
22.183,0.905
22.186,0.896
22.189,0.886
22.192,0.866
22.194,0.862
22.197,0.857
22.2,0.847
22.203,0.858
22.206,0.848
22.208,0.838
22.211,0.834
22.214,0.849
22.217,0.854
22.219,0.844
22.222,0.835
22.225,0.82
22.228,0.825
22.231,0.816
22.233,0.816
22.236,0.811
22.239,0.807
22.242,0.802
22.244,0.797
22.247,0.807
22.25,0.803
22.253,0.798
22.256,0.798
22.258,0.793
22.261,0.809
22.264,0.814
22.267,0.804
22.269,0.809
22.272,0.81
22.275,0.81
22.278,0.81
22.281,0.806
22.283,0.796
22.286,0.786
22.289,0.796
22.292,0.796
22.294,0.807
22.297,0.837
22.3,0.822
22.303,0.817
22.306,0.798
22.308,0.803
22.311,0.818
22.314,0.833
22.317,0.818
22.319,0.819
22.322,0.814
22.325,0.794
22.328,0.804
22.331,0.809
22.333,0.814
22.336,0.81
22.339,0.795
22.342,0.79
22.344,0.81
22.347,0.825
22.35,0.811
22.353,0.816
22.356,0.801
22.358,0.796
22.361,0.801
22.364,0.796
22.367,0.802
22.369,0.802
22.372,0.797
22.375,0.792
22.378,0.797
22.381,0.802
22.383,0.787
22.386,0.782
22.389,0.768
22.392,0.783
22.394,0.803
22.397,0.803
22.4,0.803
22.403,0.788
22.406,0.778
22.408,0.783
22.411,0.783
22.414,0.799
22.417,0.799
22.419,0.789
22.422,0.784
22.425,0.774
22.428,0.784
22.431,0.794
22.433,0.784
22.436,0.774
22.439,0.779
22.442,0.769
22.444,0.769
22.447,0.769
22.45,0.765
22.453,0.755
22.456,0.755
22.458,0.76
22.461,0.77
22.464,0.79
22.467,0.785
22.469,0.77
22.472,0.745
22.475,0.755
22.478,0.765
22.481,0.775
22.483,0.785
22.486,0.785
22.489,0.79
22.492,0.79
22.494,0.8
22.497,0.805
22.5,0.8
22.503,0.805
22.506,0.795
22.508,0.815
22.511,0.82
22.514,0.825
22.517,0.825
22.519,0.805
22.522,0.78
22.525,0.785
22.528,0.785
22.531,0.795
22.533,0.79
22.536,0.805
22.539,0.81
22.542,0.815
22.544,0.83
22.547,0.835
22.55,0.82
22.553,0.809
22.556,0.779
22.558,0.774
22.561,0.789
22.564,0.784
22.567,0.779
22.569,0.759
22.572,0.744
22.575,0.739
22.578,0.754
22.581,0.764
22.583,0.759
22.586,0.769
22.589,0.773
22.592,0.773
22.594,0.788
22.597,0.798
22.6,0.793
22.603,0.788
22.606,0.788
22.608,0.788
22.611,0.798
22.614,0.767
22.617,0.772
22.619,0.777
22.622,0.777
22.625,0.802
22.628,0.817
22.631,0.817
22.633,0.812
22.636,0.796
22.639,0.796
22.642,0.821
22.644,0.851
22.647,0.891
22.65,0.916
22.653,0.975
22.656,1.105
22.658,1.43
22.661,1.76
22.664,1.86
22.667,1.659
22.669,1.374
22.672,1.209
22.675,1.169
22.678,1.199
22.681,1.219
22.683,1.233
22.686,1.248
22.689,1.253
22.692,1.268
22.694,1.303
22.697,1.332
22.7,1.357
22.703,1.352
22.706,1.357
22.708,1.346
22.711,1.351
22.714,1.386
22.717,1.406
22.719,1.426
22.722,1.415
22.725,1.39
22.728,1.39
22.731,1.394
22.733,1.384
22.736,1.344
22.739,1.274
22.742,1.208
22.744,1.168
22.747,1.123
22.75,1.053
22.753,0.947
22.756,0.832
22.758,0.752
22.761,0.737
22.764,0.746
22.767,0.751
22.769,0.746
22.772,0.735
22.775,0.71
22.778,0.71
22.781,0.699
22.783,0.674
22.786,0.649
22.789,0.624
22.792,0.613
22.794,0.628
22.797,0.643
22.8,0.642
22.803,0.642
22.806,0.642
22.808,0.626
22.811,0.636
22.814,0.656
22.817,0.675
22.819,0.67
22.822,0.655
22.825,0.664
22.828,0.664
22.831,0.678
22.833,0.658
22.836,0.643
22.839,0.652
22.842,0.667
