17.892,-0.263
17.894,-0.59
17.897,-0.672
17.9,-0.215
17.903,0.237
17.906,0.18
17.908,-0.137
17.911,-0.627
17.914,-0.622
17.917,-0.142
17.919,0.16
17.922,0.232
17.925,-0.22
17.928,-0.667
17.931,-0.605
17.933,-0.293
17.936,0.182
17.939,0.197
17.942,-0.268
17.944,-0.59
17.947,-0.647
17.95,-0.195
17.953,0.252
17.956,0.19
17.958,-0.127
17.961,-0.592
17.964,-0.587
17.967,-0.107
17.969,0.205
17.972,0.287
17.975,-0.155
17.978,-0.602
17.981,-0.525
17.983,-0.183
17.986,0.307
17.989,0.362
17.992,-0.093
17.994,-0.415
17.997,-0.512
18,-0.085
18.003,0.372
18.006,0.32
18.008,-0.012
18.011,-0.512
18.014,-0.527
18.017,-0.047
18.019,0.27
18.022,0.342
18.025,-0.115
18.028,-0.572
18.031,-0.505
18.033,-0.208
18.036,0.247
18.039,0.242
18.042,-0.268
18.044,-0.595
18.047,-0.667
18.05,-0.215
18.053,0.232
18.056,0.17
18.058,-0.167
18.061,-0.652
18.064,-0.652
18.067,-0.187
18.069,0.13
18.072,0.197
18.075,-0.245
18.078,-0.687
18.081,-0.62
18.083,-0.308
18.086,0.157
18.089,0.157
18.092,-0.323
18.094,-0.635
18.097,-0.702
18.1,-0.265
18.103,0.147
18.106,0.06
18.108,-0.282
18.111,-0.752
18.114,-0.702
18.117,-0.087
18.119,0.435
18.122,0.767
18.125,0.63
18.128,0.528
18.131,0.825
18.133,1.137
18.136,1.342
18.139,1.027
18.142,0.292
18.144,-0.23
18.147,-0.377
18.15,0.07
18.153,0.502
18.156,0.4
18.158,0.048
18.161,-0.487
18.164,-0.537
18.167,-0.107
18.169,0.145
18.172,0.187
18.175,-0.29
18.178,-0.742
18.181,-0.675
18.183,-0.363
18.186,0.097
18.189,0.102
18.192,-0.378
18.194,-0.7
18.197,-0.767
18.2,-0.33
18.203,0.112
18.206,0.045
18.208,-0.277
18.211,-0.752
18.214,-0.757
18.217,-0.262
18.219,0.04
18.222,0.117
18.225,-0.335
18.228,-0.792
18.231,-0.72
18.233,-0.408
18.236,0.077
18.239,0.097
18.242,-0.368
18.244,-0.695
18.247,-0.757
18.25,-0.31
18.253,0.142
18.256,0.065
18.258,-0.267
18.261,-0.757
18.264,-0.752
18.267,-0.252
18.269,0.05
18.272,0.107
18.275,-0.35
18.278,-0.792
18.281,-0.725
18.283,-0.403
18.286,0.067
18.289,0.077
18.292,-0.403
18.294,-0.72
18.297,-0.767
18.3,-0.33
18.303,0.117
18.306,0.06
18.308,-0.267
18.311,-0.732
18.314,-0.727
18.317,-0.242
18.319,0.08
18.322,0.137
18.325,-0.3
18.328,-0.737
18.331,-0.675
18.333,-0.353
18.336,0.132
18.339,0.152
18.342,-0.323
18.344,-0.64
18.347,-0.712
18.35,-0.265
18.353,0.197
18.356,0.145
18.358,-0.147
18.361,-0.637
18.364,-0.632
18.367,-0.147
18.369,0.18
18.372,0.272
18.375,-0.16
18.378,-0.597
18.381,-0.52
18.383,-0.228
18.386,0.272
18.389,0.297
18.392,-0.178
18.394,-0.465
18.397,-0.532
18.4,-0.085
18.403,0.357
18.406,0.29
18.408,-0.002
18.411,-0.482
18.414,-0.472
18.417,0.018
18.419,0.335
18.422,0.417
18.425,-0.03
18.428,-0.492
18.431,-0.425
18.433,-0.113
18.436,0.357
18.439,0.347
18.442,-0.133
18.444,-0.445
18.447,-0.522
18.45,-0.085
18.453,0.347
18.456,0.27
18.458,-0.062
18.461,-0.542
18.464,-0.562
18.467,-0.112
18.469,0.205
18.472,0.277
18.475,-0.175
18.478,-0.617
18.481,-0.575
18.483,-0.268
18.486,0.197
18.489,0.197
18.492,-0.278
18.494,-0.6
18.497,-0.677
18.5,-0.22
18.503,0.217
18.506,0.15
18.508,-0.172
18.511,-0.662
18.514,-0.657
18.517,-0.172
18.519,0.14
18.522,0.217
18.525,-0.23
18.528,-0.677
18.531,-0.625
18.533,-0.313
18.536,0.172
18.539,0.182
18.542,-0.293
18.544,-0.62
18.547,-0.697
18.55,-0.24
18.553,0.212
18.556,0.155
18.558,-0.152
18.561,-0.647
18.564,-0.642
18.567,-0.167
18.569,0.15
18.572,0.217
18.575,-0.215
18.578,-0.657
18.581,-0.595
18.583,-0.273
18.586,0.207
18.589,0.202
18.592,-0.283
18.594,-0.6
18.597,-0.677
18.6,-0.23
18.603,0.217
18.606,0.155
18.608,-0.167
18.611,-0.642
18.614,-0.647
18.617,-0.162
18.619,0.15
18.622,0.227
18.625,-0.215
18.628,-0.667
18.631,-0.605
18.633,-0.303
18.636,0.182
18.639,0.192
18.642,-0.283
18.644,-0.605
18.647,-0.677
18.65,-0.22
18.653,0.222
18.656,0.155
18.658,-0.162
18.661,-0.652
18.664,-0.647
18.667,-0.167
18.669,0.15
18.672,0.227
18.675,-0.23
18.678,-0.677
18.681,-0.61
18.683,-0.278
18.686,0.202
18.689,0.202
18.692,-0.283
18.694,-0.6
18.697,-0.677
18.7,-0.215
18.703,0.232
18.706,0.165
18.708,-0.147
18.711,-0.627
18.714,-0.627
18.717,-0.137
18.719,0.175
18.722,0.232
18.725,-0.22
18.728,-0.667
18.731,-0.615
18.733,-0.303
18.736,0.172
18.739,0.182
18.742,-0.288
18.744,-0.605
18.747,-0.667
18.75,-0.22
18.753,0.207
18.756,0.14
18.758,-0.167
18.761,-0.657
18.764,-0.657
18.767,-0.172
18.769,0.145
18.772,0.227
18.775,-0.205
18.778,-0.662
18.781,-0.63
18.783,-0.303
18.786,0.172
18.789,0.197
18.792,-0.273
18.794,-0.59
18.797,-0.672
18.8,-0.22
18.803,0.212
18.806,0.16
18.808,-0.137
18.811,-0.607
18.814,-0.622
18.817,-0.142
18.819,0.19
18.822,0.287
18.825,-0.135
18.828,-0.557
18.831,-0.46
18.833,-0.128
18.836,0.337
18.839,0.317
18.842,-0.163
18.844,-0.48
18.847,-0.567
18.85,-0.125
18.853,0.307
18.856,0.235
18.858,-0.087
18.861,-0.572
18.864,-0.577
18.867,-0.097
18.869,0.205
18.872,0.252
18.875,-0.21
18.878,-0.677
18.881,-0.61
18.883,-0.293
18.886,0.182
18.889,0.167
18.892,-0.323
18.894,-0.65
18.897,-0.717
18.9,-0.28
18.903,0.167
18.906,0.1
18.908,-0.222
18.911,-0.697
18.914,-0.712
18.917,-0.232
18.919,0.085
18.922,0.172
18.925,-0.285
18.928,-0.727
18.931,-0.665
18.933,-0.348
18.936,0.122
18.939,0.117
18.942,-0.383
18.944,-0.73
18.947,-0.812
18.95,-0.365
18.953,0.132
18.956,0.24
18.958,0.108
18.961,-0.142
18.964,0.158
18.967,0.983
18.969,1.545
18.972,1.632
18.975,0.955
18.978,0.198
18.981,-0.025
18.983,0.072
18.986,0.447
18.989,0.447
18.992,-0.058
18.994,-0.4
18.997,-0.507
19,-0.1
19.003,0.302
19.006,0.2
19.008,-0.162
19.011,-0.667
19.014,-0.722
19.017,-0.267
19.019,0.045
19.022,0.102
19.025,-0.345
19.028,-0.782
19.031,-0.725
19.033,-0.413
19.036,0.052
19.039,0.052
19.042,-0.433
19.044,-0.735
19.047,-0.817
19.05,-0.365
19.053,0.077
19.056,0
19.058,-0.312
19.061,-0.777
19.064,-0.782
19.067,-0.312
19.069,-0.005
19.072,0.062
19.075,-0.38
19.078,-0.817
19.081,-0.76
19.083,-0.433
19.086,0.042
19.089,0.057
19.092,-0.438
19.094,-0.745
19.097,-0.817
19.1,-0.375
19.103,0.072
19.106,0.015
19.108,-0.307
19.111,-0.787
19.114,-0.802
19.117,-0.312
19.119,0
19.122,0.082
19.125,-0.365
19.128,-0.807
19.131,-0.75
19.133,-0.428
19.136,0.027
19.139,0.047
19.142,-0.433
19.144,-0.73
19.147,-0.802
19.15,-0.355
19.153,0.082
19.156,0.03
19.158,-0.287
19.161,-0.757
19.164,-0.757
19.167,-0.282
19.169,0.04
19.172,0.122
19.175,-0.33
19.178,-0.772
19.181,-0.71
19.183,-0.373
19.186,0.112
19.189,0.122
19.192,-0.353
19.194,-0.66
19.197,-0.722
19.2,-0.275
19.203,0.172
19.206,0.125
19.208,-0.187
19.211,-0.647
19.214,-0.652
19.217,-0.167
19.219,0.155
19.222,0.242
19.225,-0.195
19.228,-0.632
19.231,-0.54
19.233,-0.208
19.236,0.277
19.239,0.282
19.242,-0.208
19.244,-0.53
19.247,-0.592
19.25,-0.13
19.253,0.322
19.256,0.255
19.258,-0.052
19.261,-0.527
19.264,-0.532
19.267,-0.042
19.269,0.26
19.272,0.322
19.275,-0.115
19.278,-0.562
19.281,-0.49
19.283,-0.183
19.286,0.282
19.289,0.262
19.292,-0.223
19.294,-0.545
19.297,-0.627
19.3,-0.205
19.303,0.237
19.306,0.165
19.308,-0.152
19.311,-0.657
19.314,-0.672
19.317,-0.187
19.319,0.1
19.322,0.172
19.325,-0.27
19.328,-0.717
19.331,-0.66
19.333,-0.348
19.336,0.132
19.339,0.132
19.342,-0.353
19.344,-0.67
19.347,-0.747
19.35,-0.305
19.353,0.137
19.356,0.07
19.358,-0.242
19.361,-0.712
19.364,-0.712
19.367,-0.237
19.369,0.075
19.372,0.142
19.375,-0.295
19.378,-0.747
19.381,-0.685
19.383,-0.368
19.386,0.112
19.389,0.122
19.392,-0.363
19.394,-0.675
19.397,-0.742
19.4,-0.305
19.403,0.142
19.406,0.075
19.408,-0.232
19.411,-0.702
19.414,-0.707
19.417,-0.222
19.419,0.08
19.422,0.142
19.425,-0.3
19.428,-0.737
19.431,-0.7
19.433,-0.378
19.436,0.107
19.439,0.107
19.442,-0.383
19.444,-0.685
19.447,-0.742
19.45,-0.295
19.453,0.142
19.456,0.08
19.458,-0.242
19.461,-0.712
19.464,-0.727
19.467,-0.247
19.469,0.07
19.472,0.137
19.475,-0.315
19.478,-0.747
19.481,-0.675
19.483,-0.353
19.486,0.117
19.489,0.112
19.492,-0.373
19.494,-0.69
19.497,-0.757
19.5,-0.31
19.503,0.127
19.506,0.06
19.508,-0.247
19.511,-0.722
19.514,-0.717
19.517,-0.242
19.519,0.06
19.522,0.132
19.525,-0.3
19.528,-0.752
19.531,-0.685
19.533,-0.378
19.536,0.112
19.539,0.107
19.542,-0.373
19.544,-0.685
19.547,-0.747
19.55,-0.31
19.553,0.122
19.556,0.065
19.558,-0.247
19.561,-0.722
19.564,-0.727
19.567,-0.257
19.569,0.07
19.572,0.137
19.575,-0.32
19.578,-0.757
19.581,-0.68
19.583,-0.368
19.586,0.102
19.589,0.107
19.592,-0.373
19.594,-0.685
19.597,-0.747
19.6,-0.31
19.603,0.117
19.606,0.055
19.608,-0.262
19.611,-0.737
19.614,-0.742
19.617,-0.267
19.619,0.045
19.622,0.112
19.625,-0.315
19.628,-0.752
19.631,-0.695
19.633,-0.373
19.636,0.107
19.639,0.117
19.642,-0.368
19.644,-0.685
19.647,-0.757
19.65,-0.3
19.653,0.142
19.656,0.095
19.658,-0.212
19.661,-0.697
19.664,-0.702
19.667,-0.222
19.669,0.08
19.672,0.157
19.675,-0.275
19.678,-0.702
19.681,-0.61
19.683,-0.273
19.686,0.247
19.689,0.267
19.692,-0.213
19.694,-0.545
19.697,-0.622
19.7,-0.185
19.703,0.262
19.706,0.185
19.708,-0.137
19.711,-0.627
19.714,-0.632
19.717,-0.167
19.719,0.155
19.722,0.217
19.725,-0.235
19.728,-0.692
19.731,-0.645
19.733,-0.323
19.736,0.147
19.739,0.127
19.742,-0.378
19.744,-0.705
19.747,-0.787
19.75,-0.34
19.753,0.102
19.756,0.045
19.758,-0.267
19.761,-0.757
19.764,-0.762
19.767,-0.282
19.769,0.02
19.772,0.092
19.775,-0.355
19.778,-0.807
19.781,-0.74
19.783,-0.448
19.786,0.042
19.789,0.032
19.792,-0.433
19.794,-0.745
19.797,-0.812
19.8,-0.37
19.803,0.082
19.806,0
19.808,-0.332
19.811,-0.842
19.814,-0.862
19.817,-0.392
19.819,-0.06
19.822,0.127
19.825,-0.14
19.828,-0.367
19.831,-0.04
19.833,0.592
19.836,1.357
19.839,1.482
19.842,0.892
19.844,0.295
19.847,-0.072
19.85,0.12
19.853,0.407
19.856,0.305
19.858,-0.022
19.861,-0.532
19.864,-0.572
19.867,-0.122
19.869,0.15
19.872,0.167
19.875,-0.32
19.878,-0.812
19.881,-0.775
19.883,-0.478
19.886,-0.013
19.889,-0.023
19.892,-0.498
19.894,-0.82
19.897,-0.907
19.9,-0.465
19.903,-0.018
19.906,-0.085
19.908,-0.407
19.911,-0.897
19.914,-0.902
19.917,-0.407
19.919,-0.1
19.922,-0.033
19.925,-0.48
19.928,-0.922
19.931,-0.855
19.933,-0.538
19.936,-0.048
19.939,-0.053
19.942,-0.533
19.944,-0.855
19.947,-0.917
19.95,-0.475
19.953,-0.028
19.956,-0.1
19.958,-0.422
19.961,-0.887
19.964,-0.897
19.967,-0.427
19.969,-0.105
19.972,-0.038
19.975,-0.485
19.978,-0.922
19.981,-0.82
19.983,-0.518
19.986,-0.038
19.989,-0.053
19.992,-0.533
19.994,-0.85
19.997,-0.927
20,-0.485
20.003,-0.038
20.006,-0.095
20.008,-0.402
20.011,-0.872
20.014,-0.887
20.017,-0.422
20.019,-0.105
20.022,-0.003
20.025,-0.455
20.028,-0.892
20.031,-0.825
20.033,-0.513
20.036,-0.033
20.039,-0.008
20.042,-0.503
20.044,-0.825
20.047,-0.872
20.05,-0.435
20.053,0.017
20.056,-0.045
20.058,-0.342
20.061,-0.817
20.064,-0.817
20.067,-0.332
20.069,-0.02
20.072,0.067
20.075,-0.375
20.078,-0.807
20.081,-0.745
20.083,-0.418
20.086,0.062
20.089,0.077
20.092,-0.388
20.094,-0.695
20.097,-0.757
20.1,-0.3
20.103,0.152
20.106,0.095
20.108,-0.207
20.111,-0.682
20.114,-0.672
20.117,-0.192
20.119,0.125
20.122,0.197
20.125,-0.235
20.128,-0.667
20.131,-0.6
20.133,-0.288
20.136,0.202
20.139,0.202
20.142,-0.268
20.144,-0.59
20.147,-0.652
20.15,-0.21
20.153,0.232
20.156,0.175
20.158,-0.157
20.161,-0.647
20.164,-0.662
20.167,-0.182
20.169,0.12
20.172,0.177
20.175,-0.275
20.178,-0.737
20.181,-0.685
20.183,-0.368
20.186,0.087
20.189,0.087
20.192,-0.398
20.194,-0.72
20.197,-0.802
20.2,-0.365
20.203,0.082
20.206,0.005
20.208,-0.302
20.211,-0.792
20.214,-0.797
20.217,-0.337
20.219,-0.02
20.222,0.047
20.225,-0.405
20.228,-0.847
20.231,-0.775
20.233,-0.453
20.236,0.017
20.239,0.027
20.242,-0.463
20.244,-0.765
20.247,-0.837
20.25,-0.395
20.253,0.042
20.256,-0.025
20.258,-0.327
20.261,-0.787
20.264,-0.802
20.267,-0.332
20.269,-0.015
20.272,0.057
20.275,-0.38
20.278,-0.822
20.281,-0.77
20.283,-0.453
20.286,0.012
20.289,0.017
20.292,-0.448
20.294,-0.76
20.297,-0.827
20.3,-0.385
20.303,0.037
20.306,-0.01
20.308,-0.327
20.311,-0.802
20.314,-0.792
20.317,-0.302
20.319,-0.005
20.322,0.077
20.325,-0.375
20.328,-0.822
20.331,-0.76
20.333,-0.443
20.336,0.042
20.339,0.047
20.342,-0.428
20.344,-0.75
20.347,-0.822
20.35,-0.38
20.353,0.077
20.356,0
20.358,-0.307
20.361,-0.787
20.364,-0.792
20.367,-0.317
20.369,-0.015
20.372,0.057
20.375,-0.385
20.378,-0.827
20.381,-0.765
20.383,-0.458
20.386,0.022
20.389,0.032
20.392,-0.438
20.394,-0.755
20.397,-0.837
20.4,-0.375
20.403,0.067
20.406,0.005
20.408,-0.307
20.411,-0.787
20.414,-0.797
20.417,-0.332
20.419,-0.015
20.422,0.052
20.425,-0.4
20.428,-0.837
20.431,-0.765
20.433,-0.433
20.436,0.037
20.439,0.032
20.442,-0.443
20.444,-0.765
20.447,-0.837
20.45,-0.395
20.453,0.042
20.456,-0.01
20.458,-0.332
20.461,-0.807
20.464,-0.827
20.467,-0.342
20.469,-0.025
20.472,0.052
20.475,-0.385
20.478,-0.832
20.481,-0.76
20.483,-0.448
20.486,0.022
20.489,0.027
20.492,-0.458
20.494,-0.775
20.497,-0.842
20.5,-0.395
20.503,0.047
20.506,-0.02
20.508,-0.327
20.511,-0.797
20.514,-0.797
20.517,-0.332
20.519,-0.02
20.522,0.052
20.525,-0.395
20.528,-0.842
20.531,-0.78
20.533,-0.468
20.536,0.007
20.539,0.012
20.542,-0.463
20.544,-0.77
20.547,-0.832
20.55,-0.38
20.553,0.067
20.556,0
20.558,-0.307
20.561,-0.772
20.564,-0.757
20.567,-0.262
20.569,0.075
20.572,0.162
20.575,-0.27
20.578,-0.682
20.581,-0.605
20.583,-0.263
20.586,0.212
20.589,0.212
20.592,-0.288
20.594,-0.6
20.597,-0.672
20.6,-0.24
20.603,0.197
20.606,0.13
20.608,-0.192
20.611,-0.672
20.614,-0.687
20.617,-0.222
20.619,0.1
20.622,0.162
20.625,-0.3
20.628,-0.757
20.631,-0.705
20.633,-0.408
20.636,0.057
20.639,0.037
20.642,-0.443
20.644,-0.775
20.647,-0.842
20.65,-0.4
20.653,0.052
20.656,-0.02
20.658,-0.322
20.661,-0.802
20.664,-0.807
20.667,-0.337
20.669,-0.035
20.672,0.052
20.675,-0.405
20.678,-0.852
20.681,-0.785
20.683,-0.478
20.686,0.002
20.689,-0.003
20.692,-0.488
20.694,-0.81
20.697,-0.887
20.7,-0.465
20.703,-0.033
20.706,-0.12
20.708,-0.427
20.711,-0.807
20.714,-0.637
20.717,0.058
20.719,0.62
20.722,1.002
20.725,0.84
20.728,0.498
20.731,0.455
20.733,0.502
20.736,0.722
20.739,0.497
20.742,-0.148
20.744,-0.525
20.747,-0.597
20.75,-0.19
20.753,0.207
20.756,0.115
20.758,-0.227
20.761,-0.727
20.764,-0.747
20.767,-0.302
20.769,-0.04
20.772,-0.008
20.775,-0.465
20.778,-0.902
20.781,-0.86
20.783,-0.553
20.786,-0.098
20.789,-0.098
20.792,-0.583
20.794,-0.895
20.797,-0.962
20.8,-0.52
20.803,-0.073
20.806,-0.15
20.808,-0.462
20.811,-0.942
20.814,-0.947
20.817,-0.467
20.819,-0.15
20.822,-0.073
20.825,-0.515
20.828,-0.962
20.831,-0.91
20.833,-0.588
20.836,-0.108
20.839,-0.088
20.842,-0.563
20.844,-0.865
20.847,-0.942
20.85,-0.515
20.853,-0.063
20.856,-0.115
20.858,-0.427
20.861,-0.902
20.864,-0.897
20.867,-0.427
20.869,-0.12
20.872,-0.053
20.875,-0.49
20.878,-0.932
20.881,-0.87
20.883,-0.558
20.886,-0.083
20.889,-0.078
20.892,-0.563
20.894,-0.865
20.897,-0.927
20.9,-0.485
20.903,-0.028
20.906,-0.105
20.908,-0.402
20.911,-0.877
20.914,-0.887
20.917,-0.417
20.919,-0.09
20.922,-0.023
20.925,-0.445
20.928,-0.892
20.931,-0.82
20.933,-0.513
20.936,-0.028
20.939,-0.008
20.942,-0.478
20.944,-0.795
20.947,-0.872
20.95,-0.43
20.953,0.027
20.956,-0.02
20.958,-0.337
20.961,-0.807
20.964,-0.797
20.967,-0.302
20.969,0.01
20.972,0.077
20.975,-0.37
20.978,-0.792
20.981,-0.71
20.983,-0.383
20.986,0.092
20.989,0.112
20.992,-0.368
20.994,-0.675
20.997,-0.737
21,-0.285
21.003,0.172
21.006,0.115
21.008,-0.192
21.011,-0.652
21.014,-0.642
21.017,-0.152
21.019,0.16
21.022,0.227
21.025,-0.21
21.028,-0.657
21.031,-0.58
21.033,-0.263
21.036,0.222
21.039,0.217
21.042,-0.283
21.044,-0.585
21.047,-0.647
21.05,-0.215
21.053,0.207
21.056,0.14
21.058,-0.187
21.061,-0.652
21.064,-0.672
21.067,-0.197
21.069,0.115
21.072,0.167
21.075,-0.285
21.078,-0.727
21.081,-0.685
21.083,-0.383
21.086,0.067
21.089,0.072
21.092,-0.403
21.094,-0.73
21.097,-0.802
21.1,-0.355
21.103,0.067
21.106,0.005
21.108,-0.312
21.111,-0.797
21.114,-0.797
21.117,-0.327
21.119,-0.015
21.122,0.067
21.125,-0.385
21.128,-0.832
21.131,-0.76
21.133,-0.468
21.136,0.012
21.139,0.017
21.142,-0.453
21.144,-0.77
21.147,-0.837
21.15,-0.39
21.153,0.052
21.156,-0.02
21.158,-0.332
21.161,-0.792
21.164,-0.792
21.167,-0.312
21.169,-0.005
21.172,0.057
21.175,-0.39
21.178,-0.832
21.181,-0.765
21.183,-0.438
21.186,0.027
21.189,0.042
21.192,-0.438
21.194,-0.76
21.197,-0.827
21.2,-0.385
21.203,0.062
21.206,0.01
21.208,-0.307
21.211,-0.777
21.214,-0.782
21.217,-0.297
21.219,0.015
21.222,0.082
21.225,-0.35
21.228,-0.787
21.231,-0.735
21.233,-0.418
21.236,0.062
21.239,0.067
21.242,-0.418
21.244,-0.73
21.247,-0.792
21.25,-0.355
21.253,0.087
21.256,0.015
21.258,-0.292
21.261,-0.777
21.264,-0.777
21.267,-0.312
21.269,0
21.272,0.077
21.275,-0.365
21.278,-0.817
21.281,-0.745
21.283,-0.438
21.286,0.052
21.289,0.052
21.292,-0.433
21.294,-0.75
21.297,-0.802
21.3,-0.365
21.303,0.077
21.306,0.01
21.308,-0.307
21.311,-0.782
21.314,-0.792
21.317,-0.312
21.319,0.02
21.322,0.092
21.325,-0.355
21.328,-0.812
21.331,-0.74
21.333,-0.428
21.336,0.057
21.339,0.052
21.342,-0.418
21.344,-0.745
21.347,-0.812
21.35,-0.36
21.353,0.082
21.356,0.025
21.358,-0.297
21.361,-0.782
21.364,-0.792
21.367,-0.312
21.369,0.01
21.372,0.072
21.375,-0.355
21.378,-0.817
21.381,-0.745
21.383,-0.423
21.386,0.062
21.389,0.052
21.392,-0.438
21.394,-0.755
21.397,-0.807
21.4,-0.365
21.403,0.077
21.406,0
21.408,-0.312
21.411,-0.797
21.414,-0.787
21.417,-0.312
21.419,0.005
21.422,0.082
21.425,-0.365
21.428,-0.812
21.431,-0.74
21.433,-0.423
21.436,0.052
21.439,0.057
21.442,-0.423
21.444,-0.73
21.447,-0.797
21.45,-0.345
21.453,0.097
21.456,0.04
21.458,-0.267
21.461,-0.752
21.464,-0.747
21.467,-0.247
21.469,0.09
21.472,0.207
21.475,-0.2
21.478,-0.637
21.481,-0.56
21.483,-0.253
21.486,0.207
21.489,0.212
21.492,-0.258
21.494,-0.59
21.497,-0.682
21.5,-0.245
21.503,0.207
21.506,0.135
21.508,-0.182
21.511,-0.662
21.514,-0.672
21.517,-0.207
21.519,0.09
21.522,0.132
21.525,-0.33
21.528,-0.787
21.531,-0.72
21.533,-0.408
21.536,0.057
21.539,0.057
21.542,-0.413
21.544,-0.74
21.547,-0.812
21.55,-0.37
21.553,0.072
21.556,0
21.558,-0.317
21.561,-0.807
21.564,-0.797
21.567,-0.322
21.569,-0.005
21.572,0.057
21.575,-0.39
21.578,-0.832
21.581,-0.765
21.583,-0.458
21.586,0.007
21.589,0.032
21.592,-0.453
21.594,-0.79
21.597,-0.877
21.6,-0.46
21.603,-0.023
21.606,-0.06
21.608,-0.287
21.611,-0.617
21.614,-0.432
21.617,0.273
21.619,0.88
21.622,1.257
21.625,0.99
21.628,0.448
21.631,0.23
21.633,0.267
21.636,0.517
21.639,0.382
21.642,-0.153
21.644,-0.475
21.647,-0.577
21.65,-0.165
21.653,0.262
21.656,0.155
21.658,-0.197
21.661,-0.717
21.664,-0.787
21.667,-0.342
21.669,-0.04
21.672,0.017
21.675,-0.45
21.678,-0.907
21.681,-0.845
21.683,-0.528
21.686,-0.058
21.689,-0.073
21.692,-0.558
21.694,-0.87
21.697,-0.937
21.7,-0.495
21.703,-0.048
21.706,-0.12
21.708,-0.432
21.711,-0.912
21.714,-0.902
21.717,-0.422
21.719,-0.11
21.722,-0.058
21.725,-0.495
21.728,-0.947
21.731,-0.875
21.733,-0.563
21.736,-0.083
21.739,-0.083
21.742,-0.553
21.744,-0.885
21.747,-0.957
21.75,-0.495
21.753,-0.048
21.756,-0.115
21.758,-0.427
21.761,-0.902
21.764,-0.897
21.767,-0.422
21.769,-0.11
21.772,-0.038
21.775,-0.49
21.778,-0.942
21.781,-0.875
21.783,-0.568
21.786,-0.078
21.789,-0.078
21.792,-0.558
21.794,-0.87
21.797,-0.927
21.8,-0.475
21.803,-0.043
21.806,-0.105
21.808,-0.407
21.811,-0.887
21.814,-0.877
21.817,-0.412
21.819,-0.085
21.822,-0.013
21.825,-0.45
21.828,-0.887
21.831,-0.815
21.833,-0.503
21.836,-0.033
21.839,-0.018
21.842,-0.488
21.844,-0.8
21.847,-0.872
21.85,-0.43
21.853,0.042
21.856,-0.01
21.858,-0.322
21.861,-0.782
21.864,-0.792
21.867,-0.302
21.869,0.01
21.872,0.102
21.875,-0.345
21.878,-0.772
21.881,-0.695
21.883,-0.363
21.886,0.117
21.889,0.117
21.892,-0.343
21.894,-0.655
21.897,-0.712
21.9,-0.265
21.903,0.192
21.906,0.125
21.908,-0.182
21.911,-0.647
21.914,-0.637
21.917,-0.152
21.919,0.17
21.922,0.232
21.925,-0.21
21.928,-0.652
21.931,-0.58
21.933,-0.278
21.936,0.207
21.939,0.207
21.942,-0.288
21.944,-0.605
21.947,-0.687
21.95,-0.245
21.953,0.202
21.956,0.125
21.958,-0.212
21.961,-0.702
21.964,-0.702
21.967,-0.237
21.969,0.075
21.972,0.132
21.975,-0.315
21.978,-0.782
21.981,-0.725
21.983,-0.413
21.986,0.057
21.989,0.072
21.992,-0.448
21.994,-0.745
21.997,-0.822
22,-0.38
22.003,0.077
22.006,-0.005
22.008,-0.317
22.011,-0.812
22.014,-0.812
22.017,-0.327
22.019,-0.015
22.022,0.057
22.025,-0.4
22.028,-0.837
22.031,-0.78
22.033,-0.453
22.036,0.022
22.039,0.027
22.042,-0.448
22.044,-0.755
22.047,-0.832
22.05,-0.395
22.053,0.052
22.056,-0.01
22.058,-0.312
22.061,-0.797
22.064,-0.797
22.067,-0.322
22.069,-0.01
22.072,0.067
22.075,-0.38
22.078,-0.822
22.081,-0.77
22.083,-0.458
22.086,0.027
22.089,0.032
22.092,-0.448
22.094,-0.74
22.097,-0.812
22.1,-0.36
22.103,0.072
22.106,-0.005
22.108,-0.317
22.111,-0.787
22.114,-0.787
22.117,-0.312
22.119,0
22.122,0.062
22.125,-0.375
22.128,-0.812
22.131,-0.745
22.133,-0.438
22.136,0.047
22.139,0.052
22.142,-0.433
22.144,-0.755
22.147,-0.842
22.15,-0.385
22.153,0.067
22.156,0.005
22.158,-0.302
22.161,-0.777
22.164,-0.782
22.167,-0.312
22.169,0.01
22.172,0.077
22.175,-0.37
22.178,-0.812
22.181,-0.755
22.183,-0.433
22.186,0.042
22.189,0.042
22.192,-0.433
22.194,-0.73
22.197,-0.822
22.2,-0.365
22.203,0.077
22.206,0.02
22.208,-0.302
22.211,-0.782
22.214,-0.792
22.217,-0.307
22.219,0.015
22.222,0.082
22.225,-0.37
22.228,-0.807
22.231,-0.735
22.233,-0.428
22.236,0.042
22.239,0.052
22.242,-0.418
22.244,-0.73
22.247,-0.812
22.25,-0.365
22.253,0.072
22.256,0
22.258,-0.312
22.261,-0.782
22.264,-0.782
22.267,-0.297
22.269,0.015
22.272,0.077
22.275,-0.37
22.278,-0.807
22.281,-0.74
22.283,-0.418
22.286,0.047
22.289,0.042
22.292,-0.423
22.294,-0.735
22.297,-0.812
22.3,-0.37
22.303,0.077
22.306,0
22.308,-0.302
22.311,-0.772
22.314,-0.772
22.317,-0.287
22.319,0.02
22.322,0.072
22.325,-0.365
22.328,-0.807
22.331,-0.725
22.333,-0.408
22.336,0.077
22.339,0.072
22.342,-0.398
22.344,-0.71
22.347,-0.767
22.35,-0.325
22.353,0.117
22.356,0.065
22.358,-0.227
22.361,-0.662
22.364,-0.627
