9.157,-0.389
9.158,-0.567
9.16,-0.923
9.161,-1.05
9.162,-1.119
9.164,-1.049
9.165,-0.92
9.167,-0.562
9.168,-0.383
9.169,-0.238
9.171,-0.124
9.172,-0.17
9.174,-0.437
9.175,-0.62
9.176,-0.804
9.178,-1.071
9.179,-1.117
9.181,-1.002
9.182,-0.858
9.183,-0.679
9.185,-0.321
9.186,-0.192
9.188,-0.122
9.189,-0.191
9.19,-0.318
9.192,-0.674
9.193,-0.851
9.194,-0.995
9.196,-1.108
9.197,-1.061
9.199,-0.791
9.2,-0.607
9.201,-0.422
9.203,-0.153
9.204,-0.106
9.206,-0.218
9.207,-0.362
9.208,-0.54
9.21,-0.895
9.211,-1.023
9.213,-1.091
9.214,-1.021
9.215,-0.892
9.217,-0.535
9.218,-0.356
9.219,-0.211
9.221,-0.096
9.222,-0.142
9.224,-0.409
9.225,-0.593
9.226,-0.776
9.228,-1.044
9.229,-1.09
9.231,-0.975
9.232,-0.83
9.233,-0.651
9.235,-0.293
9.236,-0.165
9.238,-0.095
9.239,-0.163
9.24,-0.291
9.242,-0.646
9.243,-0.824
9.244,-0.968
9.246,-1.08
9.247,-1.033
9.249,-0.764
9.25,-0.579
9.251,-0.394
9.253,-0.125
9.254,-0.078
9.256,-0.19
9.257,-0.334
9.258,-0.512
9.26,-0.867
9.261,-0.995
9.262,-1.063
9.264,-0.993
9.265,-0.864
9.267,-0.507
9.268,-0.328
9.269,-0.183
9.271,-0.068
9.272,-0.114
9.274,-0.381
9.275,-0.565
9.276,-0.748
9.278,-1.016
9.279,-1.062
9.281,-0.947
9.282,-0.802
9.283,-0.623
9.285,-0.265
9.286,-0.137
9.287,-0.067
9.289,-0.135
9.29,-0.263
9.292,-0.618
9.293,-0.796
9.294,-0.939
9.296,-1.052
9.297,-1.005
9.299,-0.735
9.3,-0.551
9.301,-0.366
9.303,-0.097
9.304,-0.049
9.306,-0.162
9.307,-0.306
9.308,-0.484
9.31,-0.839
9.311,-0.967
9.312,-1.035
9.314,-0.965
9.315,-0.836
9.317,-0.478
9.318,-0.3
9.319,-0.155
9.321,-0.04
9.322,-0.086
9.324,-0.353
9.325,-0.537
9.326,-0.72
9.328,-0.987
9.329,-1.033
9.331,-0.918
9.332,-0.773
9.333,-0.595
9.335,-0.237
9.336,-0.108
9.338,-0.038
9.339,-0.106
9.34,-0.234
9.342,-0.589
9.343,-0.767
9.344,-0.911
9.346,-1.023
9.347,-0.976
9.349,-0.707
9.35,-0.522
9.351,-0.338
9.353,-0.068
9.354,-0.021
9.356,-0.133
9.357,-0.277
9.358,-0.455
9.36,-0.81
9.361,-0.938
9.363,-1.006
9.364,-0.936
9.365,-0.807
9.367,-0.45
9.368,-0.271
9.369,-0.126
9.371,-0.011
9.372,-0.057
9.374,-0.324
9.375,-0.508
9.376,-0.691
9.378,-0.958
9.379,-1.004
9.381,-0.889
9.382,-0.744
9.383,-0.566
9.385,-0.208
9.386,-0.079
9.387,-0.01
9.389,-0.077
9.39,-0.205
9.392,-0.56
9.393,-0.738
9.394,-0.882
9.396,-0.994
9.397,-0.947
9.399,-0.678
9.4,-0.493
9.401,-0.308
9.403,-0.039
9.404,0.008
9.406,-0.104
9.407,-0.248
9.408,-0.426
9.41,-0.781
9.411,-0.909
9.412,-0.977
9.414,-0.907
9.415,-0.778
9.417,-0.421
9.418,-0.242
9.419,-0.097
9.421,0.018
9.422,-0.028
9.424,-0.295
9.425,-0.478
9.426,-0.662
9.428,-0.929
9.429,-0.975
9.431,-0.86
9.432,-0.715
9.433,-0.536
9.435,-0.179
9.436,-0.05
9.438,0.02
9.439,-0.048
9.44,-0.176
9.442,-0.531
9.443,-0.709
9.444,-0.853
9.446,-0.965
9.447,-0.918
9.449,-0.648
9.45,-0.464
9.451,-0.279
9.453,-0.01
9.454,0.038
9.456,-0.075
9.457,-0.219
9.458,-0.396
9.46,-0.752
9.461,-0.879
9.463,-0.947
9.464,-0.878
9.465,-0.749
9.467,-0.391
9.468,-0.212
9.469,-0.067
9.471,0.048
9.472,0.002
9.474,-0.265
9.475,-0.449
9.476,-0.632
9.478,-0.9
9.479,-0.946
9.481,-0.831
9.482,-0.686
9.483,-0.507
9.485,-0.149
9.486,-0.02
9.488,0.05
9.489,-0.018
9.49,-0.146
9.492,-0.501
9.493,-0.679
9.494,-0.823
9.496,-0.935
9.497,-0.888
9.499,-0.619
9.5,-0.434
9.501,-0.249
9.503,0.02
9.504,0.067
9.506,-0.045
9.507,-0.189
9.508,-0.367
9.51,-0.722
9.511,-0.85
9.512,-0.918
9.514,-0.848
9.515,-0.719
9.517,-0.361
9.518,-0.182
9.519,-0.037
9.521,0.078
9.522,0.032
9.524,-0.236
9.525,-0.419
9.526,-0.603
9.528,-0.87
9.529,-0.916
9.531,-0.801
9.532,-0.656
9.533,-0.477
9.535,-0.119
9.536,0.01
9.537,0.079
9.539,0.012
9.54,-0.116
9.542,-0.471
9.543,-0.649
9.544,-0.793
9.546,-0.905
9.547,-0.858
9.549,-0.589
9.55,-0.404
9.551,-0.219
9.553,0.05
9.554,0.097
9.556,-0.015
9.557,-0.159
9.558,-0.336
9.56,-0.692
9.561,-0.82
9.562,-0.888
9.564,-0.818
9.565,-0.689
9.567,-0.331
9.568,-0.152
9.569,-0.007
9.571,0.108
9.572,0.062
9.574,-0.205
9.575,-0.389
9.576,-0.572
9.578,-0.839
9.579,-0.885
9.581,-0.77
9.582,-0.626
9.583,-0.447
9.585,-0.089
9.586,0.04
9.588,0.11
9.589,0.042
9.59,-0.086
9.592,-0.441
9.593,-0.619
9.594,-0.763
9.596,-0.875
9.597,-0.828
9.599,-0.558
9.6,-0.374
9.601,-0.189
9.603,0.081
9.604,0.128
9.606,0.015
9.607,-0.129
9.608,-0.306
9.61,-0.661
9.611,-0.789
9.613,-0.857
9.614,-0.787
9.615,-0.658
9.617,-0.301
9.618,-0.122
9.619,0.023
9.621,0.138
9.622,0.092
9.624,-0.175
9.625,-0.358
9.626,-0.542
9.628,-0.809
9.629,-0.855
9.631,-0.74
9.632,-0.595
9.633,-0.416
9.635,-0.058
9.636,0.07
9.637,0.14
9.639,0.072
9.64,-0.055
9.642,-0.411
9.643,-0.588
9.644,-0.732
9.646,-0.845
9.647,-0.797
9.649,-0.528
9.65,-0.343
9.651,-0.158
9.653,0.111
9.654,0.158
9.656,0.046
9.657,-0.098
9.658,-0.276
9.66,-0.631
9.661,-0.759
9.662,-0.827
9.664,-0.757
9.665,-0.628
9.667,-0.27
9.668,-0.091
9.669,0.054
9.671,0.169
9.672,0.123
9.674,-0.144
9.675,-0.328
9.676,-0.511
9.678,-0.778
9.679,-0.824
9.681,-0.709
9.682,-0.564
9.683,-0.386
9.685,-0.028
9.686,0.101
9.688,0.171
9.689,0.103
9.69,-0.025
9.692,-0.38
9.693,-0.558
9.694,-0.701
9.696,-0.814
9.697,-0.767
9.699,-0.497
9.7,-0.312
9.701,-0.128
9.703,0.142
9.704,0.189
9.706,0.077
9.707,-0.067
9.708,-0.245
9.71,-0.6
9.711,-0.728
9.713,-0.795
9.714,-0.726
9.715,-0.597
9.717,-0.239
9.718,-0.06
9.719,0.085
9.721,0.2
9.722,0.154
9.724,-0.113
9.725,-0.297
9.726,-0.48
9.728,-0.747
9.729,-0.793
9.731,-0.678
9.732,-0.533
9.733,-0.355
9.735,0.003
9.736,0.132
9.738,0.202
9.739,0.134
9.74,0.006
9.742,-0.349
9.743,-0.527
9.744,-0.67
9.746,-0.783
9.747,-0.736
9.749,-0.466
9.75,-0.256
9.751,-0.047
9.753,0.248
9.754,0.32
9.756,0.233
9.757,0.126
9.758,-0.026
9.76,-0.357
9.761,-0.459
9.762,-0.503
9.764,-0.395
9.765,-0.241
9.767,0.142
9.768,0.346
9.769,0.516
9.771,0.668
9.772,0.647
9.774,0.405
9.775,0.247
9.776,0.088
9.778,-0.154
9.779,-0.162
9.781,-0.022
9.782,0.148
9.783,0.351
9.785,0.734
9.786,0.901
9.787,0.995
9.789,0.952
9.79,0.85
9.792,0.52
9.793,0.379
9.794,0.198
9.796,0.061
9.797,0.083
9.799,0.327
9.8,0.487
9.801,0.634
9.803,0.879
9.804,0.901
9.806,0.764
9.807,0.595
9.808,0.38
9.81,0
9.811,-0.153
9.812,-0.246
9.814,-0.201
9.815,-0.097
9.817,0.223
9.818,0.377
9.819,0.497
9.821,0.587
9.822,0.516
9.824,0.211
9.825,0.003
9.826,-0.206
9.828,-0.498
9.829,-0.569
9.831,-0.491
9.832,-0.371
9.833,-0.217
9.835,0.115
9.836,0.219
9.838,0.265
9.839,0.171
9.84,0.019
9.842,-0.362
9.843,-0.564
9.844,-0.683
9.846,-0.771
9.847,-0.698
9.849,-0.404
9.85,-0.219
9.851,-0.034
9.853,0.235
9.854,0.282
9.856,0.17
9.857,0.026
9.858,-0.151
9.86,-0.507
9.861,-0.634
9.863,-0.702
9.864,-0.633
9.865,-0.504
9.867,-0.146
9.868,0.033
9.869,0.178
9.871,0.293
9.872,0.247
9.874,-0.02
9.875,-0.203
9.876,-0.387
9.878,-0.654
9.879,-0.7
9.881,-0.585
9.882,-0.44
9.883,-0.261
9.885,0.097
9.886,0.226
9.887,0.295
9.889,0.227
9.89,0.1
9.892,-0.255
9.893,-0.433
9.894,-0.577
9.896,-0.689
9.897,-0.642
9.899,-0.372
9.9,-0.188
9.901,-0.003
9.903,0.267
9.904,0.314
9.906,0.201
9.907,0.057
9.908,-0.12
9.91,-0.475
9.911,-0.603
9.912,-0.671
9.914,-0.601
9.915,-0.472
9.917,-0.114
9.918,0.064
9.919,0.209
9.921,0.324
9.922,0.278
9.924,0.011
9.925,-0.172
9.926,-0.356
9.928,-0.623
9.929,-0.669
9.931,-0.554
9.932,-0.409
9.933,-0.23
9.935,0.128
9.936,0.257
9.938,0.327
9.939,0.259
9.94,0.131
9.942,-0.224
9.943,-0.402
9.944,-0.545
9.946,-0.658
9.947,-0.611
9.949,-0.341
9.95,-0.156
9.951,0.028
9.953,0.298
9.954,0.345
9.956,0.233
9.957,0.089
9.958,-0.089
9.96,-0.444
9.961,-0.572
9.963,-0.639
9.964,-0.57
9.965,-0.441
9.967,-0.083
9.968,0.096
9.969,0.241
9.971,0.356
9.972,0.31
9.974,0.043
9.975,-0.141
9.976,-0.324
9.978,-0.591
9.979,-0.637
9.981,-0.522
9.982,-0.377
9.983,-0.198
9.985,0.159
9.986,0.288
9.988,0.359
9.989,0.29
9.99,0.163
9.992,-0.193
9.993,-0.37
9.994,-0.514
9.996,-0.627
9.997,-0.579
9.999,-0.31
10,-0.125
10.001,0.06
10.003,0.329
10.004,0.377
10.006,0.264
10.007,0.12
10.008,-0.057
10.01,-0.413
10.011,-0.54
10.012,-0.609
10.014,-0.538
10.015,-0.409
10.017,-0.052
10.018,0.127
10.019,0.272
10.021,0.387
10.022,0.341
10.024,0.074
10.025,-0.109
10.026,-0.293
10.028,-0.56
10.029,-0.606
10.031,-0.491
10.032,-0.346
10.033,-0.167
10.035,0.191
10.036,0.32
10.037,0.389
10.039,0.322
10.04,0.194
10.042,-0.161
10.043,-0.339
10.044,-0.483
10.046,-0.595
10.047,-0.548
10.049,-0.278
10.05,-0.094
10.051,0.091
10.053,0.361
10.054,0.408
10.056,0.295
10.057,0.152
10.058,-0.026
10.06,-0.381
10.061,-0.509
10.062,-0.577
10.064,-0.507
10.065,-0.378
10.067,-0.02
10.068,0.159
10.069,0.304
10.071,0.419
10.072,0.373
10.074,0.106
10.075,-0.078
10.076,-0.261
10.078,-0.528
10.079,-0.574
10.081,-0.459
10.082,-0.314
10.083,-0.136
10.085,0.222
10.086,0.351
10.088,0.421
10.089,0.353
10.09,0.225
10.092,-0.13
10.093,-0.307
10.094,-0.451
10.096,-0.564
10.097,-0.517
10.099,-0.247
10.1,-0.062
10.101,0.122
10.103,0.392
10.104,0.439
10.106,0.327
10.107,0.183
10.108,0.005
10.11,-0.35
10.111,-0.477
10.113,-0.545
10.114,-0.476
10.115,-0.347
10.117,0.011
10.118,0.19
10.119,0.335
10.121,0.45
10.122,0.404
10.124,0.137
10.125,-0.047
10.126,-0.23
10.128,-0.497
10.129,-0.543
10.131,-0.428
10.132,-0.283
10.133,-0.104
10.135,0.254
10.136,0.383
10.137,0.452
10.139,0.384
10.14,0.257
10.142,-0.099
10.143,-0.276
10.144,-0.42
10.146,-0.532
10.147,-0.485
10.149,-0.216
10.15,-0.031
10.151,0.154
10.153,0.423
10.154,0.471
10.156,0.358
10.157,0.214
10.158,0.037
10.16,-0.319
10.161,-0.446
10.162,-0.515
10.164,-0.444
10.165,-0.315
10.167,0.042
10.168,0.221
10.169,0.366
10.171,0.481
10.172,0.435
10.174,0.168
10.175,-0.015
10.176,-0.199
10.178,-0.466
10.179,-0.512
10.181,-0.397
10.182,-0.252
10.183,-0.073
10.185,0.285
10.186,0.414
10.188,0.484
10.189,0.416
10.19,0.288
10.192,-0.067
10.193,-0.245
10.194,-0.389
10.196,-0.501
10.197,-0.454
10.199,-0.184
10.2,0
10.201,0.185
10.203,0.455
10.204,0.502
10.206,0.389
10.207,0.246
10.208,0.068
10.21,-0.287
10.211,-0.415
10.213,-0.483
10.214,-0.413
10.215,-0.284
10.217,0.074
10.218,0.252
10.219,0.397
10.221,0.512
10.222,0.466
10.224,0.199
10.225,0.016
10.226,-0.168
10.228,-0.435
10.229,-0.481
10.231,-0.366
10.232,-0.221
10.233,-0.042
10.235,0.316
10.236,0.445
10.238,0.515
10.239,0.447
10.24,0.319
10.242,-0.036
10.243,-0.214
10.244,-0.358
10.246,-0.47
10.247,-0.423
10.249,-0.153
10.25,0.031
10.251,0.216
10.253,0.486
10.254,0.533
10.256,0.42
10.257,0.277
10.258,0.099
10.26,-0.256
10.261,-0.384
10.262,-0.452
10.264,-0.382
10.265,-0.253
10.267,0.105
10.268,0.283
10.269,0.428
10.271,0.543
10.272,0.497
10.274,0.23
10.275,0.047
10.276,-0.137
10.278,-0.404
10.279,-0.45
10.281,-0.335
10.282,-0.19
10.283,-0.011
10.285,0.347
10.286,0.476
10.287,0.545
10.289,0.478
10.29,0.35
10.292,-0.005
10.293,-0.183
10.294,-0.327
10.296,-0.439
10.297,-0.392
10.299,-0.122
10.3,0.062
10.301,0.247
10.303,0.517
10.304,0.564
10.306,0.451
10.307,0.308
10.308,0.13
10.31,-0.225
10.311,-0.353
10.312,-0.421
10.314,-0.351
10.315,-0.222
10.317,0.136
10.318,0.314
10.319,0.459
10.321,0.574
10.322,0.528
10.324,0.261
10.325,0.078
10.326,-0.106
10.328,-0.373
10.329,-0.419
10.331,-0.304
10.332,-0.159
10.333,0.02
10.335,0.378
10.336,0.507
10.338,0.577
10.339,0.509
10.34,0.381
10.342,0.026
10.343,-0.152
10.344,-0.296
10.346,-0.408
10.347,-0.361
10.349,-0.092
10.35,0.093
10.351,0.278
10.353,0.547
10.354,0.595
10.356,0.482
10.357,0.338
10.358,0.161
10.36,-0.195
10.361,-0.322
10.363,-0.39
10.364,-0.32
10.365,-0.192
10.367,0.166
10.368,0.345
10.369,0.49
10.371,0.605
10.372,0.559
10.374,0.292
10.375,0.108
10.376,-0.075
10.378,-0.342
10.379,-0.388
10.381,-0.273
10.382,-0.128
10.383,0.051
10.385,0.408
10.386,0.537
10.387,0.607
10.389,0.539
10.39,0.411
10.392,0.056
10.393,-0.121
10.394,-0.265
10.396,-0.378
10.397,-0.331
10.399,-0.061
10.4,0.124
10.401,0.308
10.403,0.578
10.404,0.625
10.406,0.513
10.407,0.369
10.408,0.191
10.41,-0.164
10.411,-0.292
10.412,-0.36
10.414,-0.29
10.415,-0.161
10.417,0.197
10.418,0.376
10.419,0.52
10.421,0.635
10.422,0.589
10.424,0.322
10.425,0.139
10.426,-0.045
10.428,-0.312
10.429,-0.358
10.431,-0.243
10.432,-0.098
10.433,0.081
10.435,0.439
10.436,0.568
10.438,0.638
10.439,0.57
10.44,0.442
10.442,0.086
10.443,-0.091
10.444,-0.235
10.446,-0.347
10.447,-0.3
10.449,-0.031
10.45,0.154
10.451,0.339
10.453,0.608
10.454,0.655
10.456,0.543
10.457,0.399
10.458,0.221
10.46,-0.134
10.461,-0.262
10.463,-0.329
10.464,-0.26
10.465,-0.131
10.467,0.227
10.468,0.406
10.469,0.551
10.471,0.666
10.472,0.62
10.474,0.353
10.475,0.169
10.476,-0.014
10.478,-0.282
10.479,-0.328
10.481,-0.213
10.482,-0.068
10.483,0.111
10.485,0.469
10.486,0.598
10.488,0.668
10.489,0.6
10.49,0.472
10.492,0.117
10.493,-0.061
10.494,-0.205
10.496,-0.317
10.497,-0.27
10.499,-0.001
10.5,0.209
10.501,0.419
10.503,0.713
10.504,0.785
10.506,0.698
10.507,0.592
10.508,0.439
10.51,0.109
10.511,0.006
10.512,-0.037
10.514,0.07
10.515,0.224
10.517,0.607
10.518,0.811
10.519,0.981
10.521,1.133
10.522,1.112
10.524,0.87
10.525,0.711
10.526,0.553
10.528,0.311
10.529,0.302
10.531,0.442
10.532,0.612
10.533,0.816
10.535,1.199
10.536,1.365
10.537,1.46
10.539,1.417
10.54,1.314
10.542,0.984
10.543,0.844
10.544,0.662
10.546,0.525
10.547,0.547
10.549,0.792
10.55,0.951
10.551,1.098
10.553,1.343
10.554,1.365
10.556,1.228
10.557,1.059
10.558,0.844
10.56,0.463
10.561,0.311
10.562,0.217
10.564,0.262
10.565,0.366
10.567,0.686
10.568,0.84
10.569,0.96
10.571,1.05
10.572,0.979
10.574,0.674
10.575,0.466
10.576,0.258
10.578,-0.035
10.579,-0.106
10.581,-0.028
10.582,0.092
10.583,0.246
10.585,0.578
10.586,0.682
10.588,0.727
10.589,0.634
10.59,0.481
10.592,0.101
10.593,-0.102
10.594,-0.221
10.596,-0.308
10.597,-0.236
10.599,0.058
10.6,0.243
10.601,0.428
10.603,0.697
10.604,0.744
10.606,0.632
10.607,0.488
10.608,0.31
10.61,-0.045
10.611,-0.173
10.613,-0.24
10.614,-0.171
10.615,-0.042
10.617,0.316
10.618,0.494
10.619,0.639
10.621,0.754
10.622,0.708
10.624,0.441
10.625,0.258
10.626,0.074
10.628,-0.193
10.629,-0.239
10.631,-0.124
10.632,0.021
10.633,0.2
10.635,0.557
10.636,0.686
10.637,0.756
10.639,0.688
10.64,0.56
10.642,0.205
10.643,0.027
10.644,-0.117
10.646,-0.229
10.647,-0.182
10.649,0.088
10.65,0.272
10.651,0.457
10.653,0.726
10.654,0.773
10.656,0.661
10.657,0.517
10.658,0.339
10.66,-0.016
10.661,-0.144
10.662,-0.212
10.664,-0.142
10.665,-0.013
10.667,0.345
10.668,0.523
10.669,0.668
10.671,0.783
10.672,0.737
10.674,0.47
10.675,0.287
10.676,0.103
10.678,-0.164
10.679,-0.21
10.681,-0.095
10.682,0.05
10.683,0.228
10.685,0.586
10.686,0.715
10.688,0.785
10.689,0.717
10.69,0.589
10.692,0.234
10.693,0.056
10.694,-0.088
10.696,-0.201
10.697,-0.153
10.699,0.116
10.7,0.301
10.701,0.485
10.703,0.755
10.704,0.802
10.706,0.689
10.707,0.546
10.708,0.368
10.71,0.013
10.711,-0.115
10.713,-0.183
10.714,-0.113
10.715,0.015
10.717,0.373
10.718,0.552
10.719,0.697
10.721,0.812
10.722,0.766
10.724,0.498
10.725,0.315
10.726,0.131
10.728,-0.136
10.729,-0.182
10.731,-0.067
10.732,0.078
10.733,0.257
10.735,0.614
10.736,0.743
10.738,0.813
10.739,0.745
10.74,0.617
10.742,0.262
10.743,0.084
10.744,-0.06
10.746,-0.172
10.747,-0.125
10.749,0.144
10.75,0.329
10.751,0.514
10.753,0.783
10.754,0.83
10.756,0.718
10.757,0.574
10.758,0.396
10.76,0.041
10.761,-0.087
10.762,-0.155
10.764,-0.085
10.765,0.043
10.767,0.401
10.768,0.58
10.769,0.725
10.771,0.84
10.772,0.794
10.774,0.526
10.775,0.343
10.776,0.159
10.778,-0.108
10.779,-0.154
10.781,-0.039
10.782,0.106
10.783,0.285
10.785,0.642
10.786,0.771
10.787,0.841
10.789,0.773
10.79,0.645
10.792,0.29
10.793,0.112
10.794,-0.032
10.796,-0.144
10.797,-0.097
10.799,0.172
10.8,0.357
10.801,0.541
10.803,0.811
10.804,0.858
10.806,0.745
10.807,0.601
10.808,0.424
10.81,0.068
10.811,-0.059
10.812,-0.128
10.814,-0.058
10.815,0.071
10.817,0.429
10.818,0.608
10.819,0.752
10.821,0.867
10.822,0.821
10.824,0.554
10.825,0.37
10.826,0.187
10.828,-0.08
10.829,-0.126
10.831,-0.012
10.832,0.133
10.833,0.312
10.835,0.67
10.836,0.799
10.838,0.869
10.839,0.8
10.84,0.673
10.842,0.317
10.843,0.139
10.844,-0.004
10.846,-0.117
10.847,-0.07
10.849,0.199
10.85,0.384
10.851,0.569
10.853,0.838
10.854,0.885
10.856,0.773
10.857,0.629
10.858,0.451
10.86,0.096
10.861,-0.032
10.863,-0.1
10.864,-0.031
10.865,0.098
10.867,0.456
10.868,0.635
10.869,0.78
10.871,0.894
10.872,0.848
10.874,0.581
10.875,0.397
10.876,0.214
10.878,-0.053
10.879,-0.099
10.881,0.015
10.882,0.16
10.883,0.339
10.885,0.697
10.886,0.826
10.887,0.895
10.889,0.827
10.89,0.699
10.892,0.344
10.893,0.166
10.894,0.022
10.896,-0.09
10.897,-0.043
10.899,0.226
10.9,0.411
10.901,0.595
10.903,0.865
10.904,0.912
10.906,0.799
10.907,0.655
10.908,0.478
10.91,0.122
10.911,-0.006
10.912,-0.074
10.914,-0.004
10.915,0.125
10.917,0.482
10.918,0.661
10.919,0.806
10.921,0.921
10.922,0.875
10.924,0.608
10.925,0.424
10.926,0.24
10.928,-0.027
10.929,-0.073
10.931,0.042
10.932,0.187
10.933,0.366
10.935,0.723
10.936,0.852
10.938,0.922
10.939,0.854
10.94,0.726
10.942,0.37
10.943,0.193
10.944,0.049
10.946,-0.064
10.947,-0.017
10.949,0.253
10.95,0.437
10.951,0.622
10.953,0.891
10.954,0.938
10.956,0.825
10.957,0.682
10.958,0.504
10.96,0.148
10.961,0.021
10.963,-0.047
10.964,0.022
10.965,0.151
10.967,0.509
10.968,0.687
10.969,0.832
10.971,0.947
10.972,0.901
10.974,0.634
10.975,0.45
10.976,0.266
10.978,-0.001
10.979,-0.047
10.981,0.068
10.982,0.213
10.983,0.391
10.985,0.749
10.986,0.878
10.988,0.948
10.989,0.879
10.99,0.752
10.992,0.396
10.993,0.218
10.994,0.074
10.996,-0.038
10.997,0.009
10.999,0.278
11,0.463
11.001,0.647
11.003,0.917
11.004,0.964
11.006,0.851
11.007,0.707
11.008,0.53
11.01,0.174
11.011,0.046
11.012,-0.022
11.014,0.048
11.015,0.176
11.017,0.534
11.018,0.713
11.019,0.858
11.021,0.972
11.022,0.926
11.024,0.659
11.025,0.475
11.026,0.292
11.028,0.025
11.029,-0.022
11.031,0.093
11.032,0.238
11.033,0.417
11.035,0.774
11.036,0.903
11.037,0.973
11.039,0.905
11.04,0.777
11.042,0.421
11.043,0.244
11.044,0.1
11.046,-0.013
11.047,0.034
11.049,0.303
11.05,0.488
11.051,0.672
11.053,0.942
11.054,0.989
11.056,0.876
11.057,0.732
11.058,0.555
11.06,0.199
11.061,0.071
11.062,0.003
11.064,0.073
11.065,0.201
11.067,0.559
11.068,0.738
11.069,0.883
11.071,0.997
11.072,0.951
11.074,0.684
11.075,0.5
11.076,0.317
11.078,0.049
11.079,0.003
11.081,0.118
11.082,0.263
11.083,0.441
11.085,0.799
11.086,0.928
11.088,0.998
11.089,0.929
11.09,0.801
11.092,0.446
11.093,0.268
11.094,0.124
11.096,0.011
11.097,0.059
11.099,0.328
11.1,0.512
11.101,0.697
11.103,0.966
11.104,1.013
11.106,0.901
11.107,0.757
11.108,0.579
11.11,0.223
11.111,0.096
11.113,0.028
11.114,0.097
11.115,0.226
11.117,0.583
11.118,0.762
11.119,0.907
11.121,1.022
11.122,0.975
11.124,0.708
11.125,0.524
11.126,0.341
11.128,0.073
11.129,0.027
11.131,0.142
11.132,0.287
11.133,0.466
11.135,0.823
11.136,0.952
11.137,1.021
11.139,0.953
11.14,0.825
11.142,0.47
11.143,0.292
11.144,0.148
11.146,0.035
11.147,0.082
11.149,0.352
11.15,0.536
11.151,0.721
11.153,0.99
11.154,1.037
11.156,0.924
11.157,0.78
11.158,0.603
11.16,0.247
11.161,0.119
11.162,0.051
11.164,0.121
11.165,0.249
11.167,0.607
11.168,0.786
11.169,0.93
11.171,1.045
11.172,0.999
11.174,0.732
11.175,0.548
11.176,0.364
11.178,0.097
11.179,0.051
11.181,0.166
11.182,0.31
11.183,0.489
11.185,0.847
11.186,0.975
11.188,1.045
11.189,0.977
11.19,0.849
11.192,0.493
11.193,0.315
11.194,0.172
11.196,0.059
11.197,0.106
11.199,0.375
11.2,0.56
11.201,0.744
11.203,1.013
11.204,1.06
11.206,0.948
11.207,0.804
11.208,0.626
11.21,0.27
11.211,0.142
11.213,0.074
11.214,0.144
11.215,0.272
11.217,0.63
11.218,0.809
11.219,0.953
11.221,1.068
11.222,1.022
11.224,0.755
11.225,0.571
11.226,0.387
11.228,0.12
11.229,0.074
11.231,0.188
11.232,0.333
11.233,0.512
11.235,0.869
11.236,0.998
11.238,1.068
11.239,0.999
11.24,0.872
11.242,0.516
11.243,0.338
11.244,0.194
11.246,0.081
11.247,0.128
11.249,0.398
11.25,0.607
11.251,0.817
11.253,1.111
11.254,1.183
11.256,1.095
11.257,0.989
11.258,0.836
11.26,0.505
11.261,0.402
11.262,0.359
11.264,0.466
11.265,0.62
11.267,1.002
11.268,1.206
11.269,1.376
11.271,1.528
11.272,1.507
11.274,1.264
11.275,1.106
11.276,0.947
11.278,0.705
11.279,0.696
11.281,0.835
11.282,1.005
11.283,1.209
11.285,1.591
11.286,1.758
11.287,1.852
11.289,1.809
11.29,1.706
11.292,1.375
11.293,1.235
11.294,1.054
11.296,0.916
11.297,0.938
11.299,1.182
11.3,1.341
11.301,1.488
11.303,1.733
11.304,1.755
11.306,1.617
11.307,1.448
11.308,1.233
11.31,0.852
11.311,0.699
11.312,0.605
11.314,0.65
11.315,0.754
11.317,1.074
11.318,1.228
11.319,1.347
11.321,1.437
11.322,1.366
11.324,1.061
11.325,0.852
11.326,0.643
11.328,0.351
11.329,0.28
11.331,0.357
11.332,0.477
11.333,0.63
11.335,0.963
11.336,1.066
11.338,1.111
11.339,1.018
11.34,0.865
11.342,0.484
11.343,0.281
11.344,0.162
11.346,0.074
11.347,0.146
11.349,0.441
11.35,0.625
11.351,0.81
11.353,1.079
11.354,1.126
11.356,1.013
11.357,0.869
11.358,0.691
11.36,0.335
11.361,0.207
11.363,0.139
11.364,0.209
11.365,0.337
11.367,0.695
11.368,0.873
11.369,1.018
11.371,1.133
11.372,1.087
11.374,0.819
11.375,0.635
11.376,0.452
11.378,0.184
11.379,0.138
11.381,0.253
11.382,0.397
11.383,0.576
11.385,0.933
11.386,1.062
11.387,1.131
11.389,1.063
11.39,0.935
11.392,0.58
11.393,0.402
11.394,0.258
11.396,0.145
11.397,0.192
11.399,0.461
11.4,0.646
11.401,0.83
11.403,1.099
11.404,1.146
11.406,1.033
11.407,0.889
11.408,0.711
11.41,0.356
11.411,0.228
11.412,0.159
11.414,0.229
11.415,0.358
11.417,0.715
11.418,0.894
11.419,1.038
11.421,1.153
11.422,1.107
11.424,0.839
11.425,0.655
11.426,0.472
11.428,0.204
11.429,0.158
11.431,0.273
11.432,0.417
11.433,0.596
11.435,0.953
11.436,1.082
11.438,1.152
11.439,1.083
11.44,0.955
11.442,0.599
11.443,0.422
11.444,0.278
11.446,0.165
11.447,0.212
11.449,0.481
11.45,0.665
11.451,0.85
11.453,1.119
11.454,1.166
11.456,1.053
11.457,0.909
11.458,0.731
11.46,0.375
11.461,0.247
