18.142,-1.132
18.144,-1.685
18.147,-1.841
18.15,-1.383
18.153,-0.89
18.156,-0.916
18.158,-1.228
18.161,-1.732
18.164,-1.721
18.167,-1.226
18.169,-0.883
18.172,-0.83
18.175,-1.271
18.178,-1.728
18.181,-1.665
18.183,-1.342
18.186,-0.846
18.189,-0.851
18.192,-1.345
18.194,-1.672
18.197,-1.728
18.2,-1.275
18.203,-0.822
18.206,-0.898
18.208,-1.225
18.211,-1.719
18.214,-1.713
18.217,-1.218
18.219,-0.889
18.222,-0.821
18.225,-1.293
18.228,-1.75
18.231,-1.677
18.233,-1.328
18.236,-0.843
18.239,-0.842
18.242,-1.321
18.244,-1.668
18.247,-1.729
18.25,-1.266
18.253,-0.798
18.256,-0.884
18.258,-1.216
18.261,-1.7
18.264,-1.694
18.267,-1.198
18.269,-0.875
18.272,-0.807
18.275,-1.264
18.278,-1.725
18.281,-1.647
18.283,-1.309
18.286,-0.838
18.289,-0.837
18.292,-1.326
18.294,-1.653
18.297,-1.72
18.3,-1.256
18.303,-0.803
18.306,-0.874
18.308,-1.206
18.311,-1.695
18.314,-1.679
18.317,-1.188
18.319,-0.845
18.322,-0.787
18.325,-1.244
18.328,-1.69
18.331,-1.637
18.333,-1.299
18.336,-0.808
18.339,-0.802
18.342,-1.291
18.344,-1.623
18.347,-1.694
18.35,-1.226
18.353,-0.777
18.356,-0.834
18.358,-1.166
18.361,-1.674
18.364,-1.663
18.367,-1.178
18.369,-0.859
18.372,-0.791
18.375,-1.243
18.378,-1.714
18.381,-1.626
18.383,-1.293
18.386,-0.817
18.389,-0.806
18.392,-1.305
18.394,-1.637
18.397,-1.703
18.4,-1.239
18.403,-0.781
18.406,-0.847
18.408,-1.189
18.411,-1.678
18.414,-1.652
18.417,-1.156
18.419,-0.843
18.422,-0.769
18.425,-1.226
18.428,-1.677
18.431,-1.599
18.433,-1.256
18.436,-0.765
18.439,-0.754
18.442,-1.233
18.444,-1.559
18.447,-1.611
18.45,-1.147
18.453,-0.689
18.456,-0.74
18.458,-1.067
18.461,-1.565
18.464,-1.544
18.467,-1.033
18.469,-0.71
18.472,-0.642
18.475,-1.093
18.478,-1.549
18.481,-1.486
18.483,-1.153
18.486,-0.667
18.489,-0.671
18.492,-1.17
18.494,-1.501
18.497,-1.568
18.5,-1.109
18.503,-0.645
18.506,-0.707
18.508,-1.038
18.511,-1.537
18.514,-1.526
18.517,-1.04
18.519,-0.712
18.522,-0.648
18.525,-1.105
18.528,-1.561
18.531,-1.498
18.533,-1.164
18.536,-0.683
18.539,-0.682
18.542,-1.171
18.544,-1.498
18.547,-1.549
18.55,-1.08
18.553,-0.622
18.556,-0.698
18.558,-1.024
18.561,-1.523
18.564,-1.517
18.567,-1.036
18.569,-0.718
18.572,-0.649
18.575,-1.11
18.578,-1.572
18.581,-1.483
18.583,-1.15
18.586,-0.674
18.589,-0.673
18.592,-1.166
18.594,-1.503
18.597,-1.564
18.6,-1.101
18.603,-0.647
18.606,-0.703
18.608,-1.035
18.611,-1.513
18.614,-1.512
18.617,-1.021
18.619,-0.693
18.622,-0.629
18.625,-1.09
18.628,-1.557
18.631,-1.463
18.633,-1.135
18.636,-0.649
18.639,-0.652
18.642,-1.141
18.644,-1.473
18.647,-1.544
18.65,-1.08
18.653,-0.621
18.656,-0.677
18.658,-1.019
18.661,-1.513
18.664,-1.506
18.667,-1.005
18.669,-0.677
18.672,-0.618
18.675,-1.085
18.678,-1.531
18.681,-1.452
18.683,-1.139
18.686,-0.638
18.689,-0.627
18.692,-1.105
18.694,-1.442
18.697,-1.498
18.7,-1.059
18.703,-0.59
18.706,-0.661
18.708,-0.988
18.711,-1.476
18.714,-1.475
18.717,-0.974
18.719,-0.645
18.722,-0.572
18.725,-1.028
18.728,-1.479
18.731,-1.401
18.733,-1.062
18.736,-0.566
18.739,-0.56
18.742,-1.043
18.744,-1.375
18.747,-1.426
18.75,-0.962
18.753,-0.503
18.756,-0.564
18.758,-0.891
18.761,-1.369
18.764,-1.348
18.767,-0.852
18.769,-0.533
18.772,-0.465
18.775,-0.926
18.778,-1.382
18.781,-1.318
18.783,-0.995
18.786,-0.499
18.789,-0.492
18.792,-0.991
18.794,-1.343
18.797,-1.388
18.8,-0.94
18.803,-0.466
18.806,-0.522
18.808,-0.833
18.811,-1.342
18.814,-1.36
18.817,-0.889
18.819,-0.576
18.822,-0.537
18.825,-0.993
18.828,-1.469
18.831,-1.405
18.833,-1.082
18.836,-0.606
18.839,-0.609
18.842,-1.083
18.844,-1.409
18.847,-1.475
18.85,-1.021
18.853,-0.557
18.856,-0.618
18.858,-0.95
18.861,-1.453
18.864,-1.442
18.867,-0.941
18.869,-0.612
18.872,-0.538
18.875,-0.984
18.878,-1.455
18.881,-1.397
18.883,-1.058
18.886,-0.567
18.889,-0.566
18.892,-1.059
18.894,-1.396
18.897,-1.461
18.9,-1.002
18.903,-0.544
18.906,-0.634
18.908,-0.986
18.911,-1.509
18.914,-1.518
18.917,-1.026
18.919,-0.718
18.922,-0.669
18.925,-1.18
18.928,-1.661
18.931,-1.558
18.933,-1.144
18.936,-0.543
18.939,-0.401
18.942,-0.72
18.944,-0.811
18.947,-0.612
18.95,0.067
18.953,0.681
18.956,0.655
18.958,0.179
18.961,-0.63
18.964,-1.028
18.967,-0.822
18.969,-0.653
18.972,-0.66
18.975,-1.085
18.978,-1.511
18.981,-1.413
18.983,-1.064
18.986,-0.583
18.989,-0.581
18.992,-1.07
18.994,-1.381
18.997,-1.457
19,-0.983
19.003,-0.524
19.006,-0.594
19.008,-0.926
19.011,-1.414
19.014,-1.413
19.017,-0.911
19.019,-0.583
19.022,-0.524
19.025,-0.975
19.028,-1.421
19.031,-1.357
19.033,-1.019
19.036,-0.532
19.039,-0.541
19.042,-1.039
19.044,-1.37
19.047,-1.426
19.05,-0.962
19.053,-0.498
19.056,-0.584
19.058,-0.91
19.061,-1.404
19.064,-1.402
19.067,-0.896
19.069,-0.567
19.072,-0.523
19.075,-0.964
19.078,-1.415
19.081,-1.341
19.083,-1.012
19.086,-0.521
19.089,-0.529
19.092,-1.008
19.094,-1.339
19.097,-1.4
19.1,-0.936
19.103,-0.477
19.106,-0.547
19.108,-0.874
19.111,-1.357
19.114,-1.366
19.117,-0.869
19.119,-0.54
19.122,-0.477
19.125,-0.932
19.128,-1.393
19.131,-1.32
19.133,-0.981
19.136,-0.489
19.139,-0.493
19.142,-0.991
19.144,-1.318
19.147,-1.373
19.15,-0.909
19.153,-0.45
19.156,-0.521
19.158,-0.857
19.161,-1.335
19.164,-1.339
19.167,-0.852
19.169,-0.518
19.172,-0.455
19.175,-0.915
19.178,-1.386
19.181,-1.307
19.183,-0.984
19.186,-0.492
19.189,-0.501
19.192,-0.984
19.194,-1.31
19.197,-1.386
19.2,-0.932
19.203,-0.478
19.206,-0.558
19.208,-0.885
19.211,-1.383
19.214,-1.361
19.217,-0.865
19.219,-0.536
19.222,-0.467
19.225,-0.938
19.228,-1.404
19.231,-1.31
19.233,-0.971
19.236,-0.475
19.239,-0.463
19.242,-0.951
19.244,-1.273
19.247,-1.323
19.25,-0.839
19.253,-0.365
19.256,-0.44
19.258,-0.747
19.261,-1.23
19.264,-1.218
19.267,-0.717
19.269,-0.393
19.272,-0.314
19.275,-0.775
19.278,-1.226
19.281,-1.157
19.283,-0.808
19.286,-0.322
19.289,-0.325
19.292,-0.808
19.294,-1.134
19.297,-1.195
19.3,-0.721
19.303,-0.267
19.306,-0.337
19.308,-0.664
19.311,-1.172
19.314,-1.165
19.317,-0.668
19.319,-0.355
19.322,-0.281
19.325,-0.742
19.328,-1.197
19.331,-1.128
19.333,-0.8
19.336,-0.288
19.339,-0.306
19.342,-0.789
19.344,-1.111
19.347,-1.176
19.35,-0.707
19.353,-0.248
19.356,-0.323
19.358,-0.655
19.361,-1.143
19.364,-1.136
19.367,-0.65
19.369,-0.341
19.372,-0.272
19.375,-0.723
19.378,-1.178
19.381,-1.104
19.383,-0.766
19.386,-0.284
19.389,-0.272
19.392,-0.76
19.394,-1.097
19.397,-1.162
19.4,-0.703
19.403,-0.254
19.406,-0.329
19.408,-0.656
19.411,-1.144
19.414,-1.132
19.417,-0.641
19.419,-0.317
19.422,-0.263
19.425,-0.708
19.428,-1.174
19.431,-1.1
19.433,-0.761
19.436,-0.285
19.439,-0.273
19.442,-0.766
19.444,-1.098
19.447,-1.153
19.45,-0.694
19.453,-0.23
19.456,-0.295
19.458,-0.621
19.461,-1.104
19.464,-1.098
19.467,-0.601
19.469,-0.272
19.472,-0.213
19.475,-0.669
19.478,-1.125
19.481,-1.051
19.483,-0.727
19.486,-0.235
19.489,-0.233
19.492,-0.721
19.494,-1.058
19.497,-1.113
19.5,-0.654
19.503,-0.19
19.506,-0.265
19.508,-0.587
19.511,-1.08
19.514,-1.068
19.517,-0.571
19.519,-0.237
19.522,-0.163
19.525,-0.599
19.528,-1.05
19.531,-0.976
19.533,-0.637
19.536,-0.145
19.539,-0.128
19.542,-0.621
19.544,-0.938
19.547,-0.978
19.55,-0.519
19.553,-0.055
19.556,-0.125
19.558,-0.441
19.561,-0.94
19.564,-0.938
19.567,-0.446
19.569,-0.132
19.572,-0.068
19.575,-0.519
19.578,-0.984
19.581,-0.91
19.583,-0.587
19.586,-0.1
19.589,-0.088
19.592,-0.566
19.594,-0.873
19.597,-0.933
19.6,-0.499
19.603,-0.054
19.606,-0.14
19.608,-0.486
19.611,-1.004
19.614,-0.992
19.617,-0.511
19.619,-0.182
19.622,-0.128
19.625,-0.583
19.628,-1.044
19.631,-0.975
19.633,-0.651
19.636,-0.17
19.639,-0.168
19.642,-0.641
19.644,-0.972
19.647,-1.032
19.65,-0.578
19.653,-0.124
19.656,-0.184
19.658,-0.526
19.661,-1.009
19.664,-0.997
19.667,-0.505
19.669,-0.191
19.672,-0.112
19.675,-0.583
19.678,-1.043
19.681,-0.969
19.683,-0.646
19.686,-0.139
19.689,-0.147
19.692,-0.63
19.694,-0.976
19.697,-1.037
19.7,-0.617
19.703,-0.193
19.706,-0.278
19.708,-0.63
19.711,-1.173
19.714,-1.186
19.717,-0.629
19.719,-0.175
19.722,0.039
19.725,-0.257
19.728,-0.497
19.731,-0.148
19.733,0.445
19.736,1.122
19.739,1.194
19.742,0.616
19.744,0.01
19.747,-0.471
19.75,-0.356
19.753,-0.107
19.756,-0.252
19.758,-0.574
19.761,-1.022
19.764,-0.955
19.767,-0.468
19.769,-0.144
19.772,-0.08
19.775,-0.526
19.778,-0.986
19.781,-0.912
19.783,-0.584
19.786,-0.097
19.789,-0.1
19.792,-0.588
19.794,-0.904
19.797,-0.97
19.8,-0.52
19.803,-0.051
19.806,-0.121
19.808,-0.448
19.811,-0.946
19.814,-0.939
19.817,-0.447
19.819,-0.118
19.822,-0.049
19.825,-0.5
19.828,-0.965
19.831,-0.866
19.833,-0.557
19.836,-0.061
19.839,-0.069
19.842,-0.547
19.844,-0.873
19.847,-0.933
19.85,-0.464
19.853,-0.005
19.856,-0.07
19.858,-0.406
19.861,-0.899
19.864,-0.898
19.867,-0.406
19.869,-0.072
19.872,-0.008
19.875,-0.468
19.878,-0.919
19.881,-0.855
19.883,-0.511
19.886,-0.034
19.889,-0.033
19.892,-0.53
19.894,-0.842
19.897,-0.902
19.9,-0.448
19.903,0.017
19.906,-0.054
19.908,-0.39
19.911,-0.883
19.914,-0.861
19.917,-0.369
19.919,-0.041
19.922,0.023
19.925,-0.427
19.928,-0.888
19.931,-0.819
19.933,-0.485
19.936,0.027
19.939,0.029
19.942,-0.469
19.944,-0.805
19.947,-0.861
19.95,-0.416
19.953,0.048
19.956,-0.032
19.958,-0.354
19.961,-0.847
19.964,-0.845
19.967,-0.343
19.969,-0.024
19.972,0.045
19.975,-0.421
19.978,-0.881
19.981,-0.802
19.983,-0.478
19.986,0.008
19.989,0.005
19.992,-0.493
19.994,-0.819
19.997,-0.874
20,-0.405
20.003,0.044
20.006,-0.021
20.008,-0.342
20.011,-0.825
20.014,-0.813
20.017,-0.312
20.019,0.027
20.022,0.091
20.025,-0.344
20.028,-0.8
20.031,-0.721
20.033,-0.377
20.036,0.13
20.039,0.132
20.042,-0.346
20.044,-0.673
20.047,-0.718
20.05,-0.259
20.053,0.216
20.056,0.135
20.058,-0.191
20.061,-0.674
20.064,-0.662
20.067,-0.17
20.069,0.174
20.072,0.228
20.075,-0.228
20.078,-0.678
20.081,-0.614
20.083,-0.266
20.086,0.231
20.089,0.218
20.092,-0.26
20.094,-0.591
20.097,-0.652
20.1,-0.197
20.103,0.277
20.106,0.202
20.108,-0.13
20.111,-0.627
20.114,-0.616
20.117,-0.124
20.119,0.2
20.122,0.244
20.125,-0.207
20.128,-0.652
20.131,-0.588
20.133,-0.264
20.136,0.243
20.139,0.229
20.142,-0.249
20.144,-0.59
20.147,-0.655
20.15,-0.186
20.153,0.273
20.156,0.203
20.158,-0.123
20.161,-0.631
20.164,-0.624
20.167,-0.113
20.169,0.201
20.172,0.275
20.175,-0.18
20.178,-0.641
20.181,-0.582
20.183,-0.243
20.186,0.244
20.189,0.251
20.192,-0.257
20.194,-0.574
20.197,-0.639
20.2,-0.19
20.203,0.275
20.206,0.204
20.208,-0.127
20.211,-0.615
20.214,-0.598
20.217,-0.106
20.219,0.212
20.222,0.286
20.225,-0.174
20.228,-0.625
20.231,-0.546
20.233,-0.222
20.236,0.27
20.239,0.272
20.242,-0.226
20.244,-0.553
20.247,-0.603
20.25,-0.139
20.253,0.311
20.256,0.24
20.258,-0.076
20.261,-0.579
20.264,-0.567
20.267,-0.075
20.269,0.258
20.272,0.322
20.275,-0.138
20.278,-0.604
20.281,-0.525
20.283,-0.201
20.286,0.301
20.289,0.303
20.292,-0.19
20.294,-0.522
20.297,-0.582
20.3,-0.118
20.303,0.342
20.306,0.276
20.308,-0.045
20.311,-0.528
20.314,-0.511
20.317,0.001
20.319,0.339
20.322,0.413
20.325,-0.042
20.328,-0.498
20.331,-0.419
20.333,-0.1
20.336,0.402
20.339,0.414
20.342,-0.079
20.344,-0.406
20.347,-0.466
20.35,0.013
20.353,0.472
20.356,0.412
20.358,0.076
20.361,-0.412
20.364,-0.4
20.367,0.086
20.369,0.41
20.372,0.474
20.375,0.008
20.378,-0.447
20.381,-0.373
20.383,-0.044
20.386,0.442
20.389,0.449
20.392,-0.019
20.394,-0.33
20.397,-0.396
20.4,0.044
20.403,0.478
20.406,0.388
20.408,0.046
20.411,-0.467
20.414,-0.47
20.417,0.002
20.419,0.325
20.422,0.389
20.425,-0.071
20.428,-0.527
20.431,-0.453
20.433,-0.139
20.436,0.363
20.439,0.365
20.442,-0.134
20.444,-0.455
20.447,-0.525
20.45,-0.056
20.453,0.398
20.456,0.333
20.458,0.006
20.461,-0.482
20.464,-0.475
20.467,0.032
20.469,0.351
20.472,0.42
20.475,-0.041
20.478,-0.502
20.481,-0.438
20.483,-0.159
20.486,0.293
20.489,0.265
20.492,-0.263
20.494,-0.625
20.497,-0.72
20.5,-0.251
20.503,0.308
20.506,0.368
20.508,0.141
20.511,-0.237
20.514,-0.105
20.517,0.542
20.519,1.056
20.522,1.32
20.525,1.024
20.528,0.688
20.531,0.872
20.533,1.301
20.536,1.803
20.539,1.674
20.542,0.841
20.544,0.065
20.547,-0.36
20.55,-0.081
20.553,0.368
20.556,0.338
20.558,0.051
20.561,-0.437
20.564,-0.44
20.567,0.056
20.569,0.385
20.572,0.444
20.575,-0.012
20.578,-0.487
20.581,-0.413
20.583,-0.079
20.586,0.412
20.589,0.414
20.592,-0.079
20.594,-0.416
20.597,-0.471
20.6,-0.007
20.603,0.457
20.606,0.387
20.608,0.05
20.611,-0.448
20.614,-0.431
20.617,0.056
20.619,0.394
20.622,0.458
20.625,-0.002
20.628,-0.463
20.631,-0.389
20.633,-0.045
20.636,0.451
20.639,0.453
20.642,-0.035
20.644,-0.362
20.647,-0.427
20.65,0.032
20.653,0.496
20.656,0.426
20.658,0.094
20.661,-0.399
20.664,-0.397
20.667,0.105
20.669,0.423
20.672,0.497
20.675,0.032
20.678,-0.429
20.681,-0.35
20.683,-0.027
20.686,0.475
20.689,0.477
20.692,-0.016
20.694,-0.348
20.697,-0.413
20.7,0.051
20.703,0.52
20.706,0.459
20.708,0.123
20.711,-0.365
20.714,-0.358
20.717,0.128
20.719,0.467
20.722,0.526
20.725,0.08
20.728,-0.396
20.731,-0.327
20.733,0.002
20.736,0.508
20.739,0.505
20.742,0.012
20.744,-0.315
20.747,-0.37
20.75,0.084
20.753,0.538
20.756,0.483
20.758,0.136
20.761,-0.357
20.764,-0.34
20.767,0.151
20.769,0.485
20.772,0.544
20.775,0.083
20.778,-0.373
20.781,-0.289
20.783,0.04
20.786,0.526
20.789,0.528
20.792,0.045
20.794,-0.292
20.797,-0.352
20.8,0.097
20.803,0.566
20.806,0.5
20.808,0.179
20.811,-0.314
20.814,-0.303
20.817,0.209
20.819,0.537
20.822,0.621
20.825,0.16
20.828,-0.28
20.831,-0.192
20.833,0.142
20.836,0.629
20.839,0.625
20.842,0.142
20.844,-0.184
20.847,-0.24
20.85,0.229
20.853,0.678
20.856,0.623
20.858,0.311
20.861,-0.187
20.864,-0.181
20.867,0.326
20.869,0.64
20.872,0.713
20.875,0.257
20.878,-0.213
20.881,-0.145
20.883,0.189
20.886,0.691
20.889,0.687
20.892,0.184
20.894,-0.138
20.897,-0.208
20.9,0.261
20.903,0.715
20.906,0.659
20.908,0.328
20.911,-0.186
20.914,-0.169
20.917,0.322
20.919,0.646
20.922,0.725
20.925,0.254
20.928,-0.202
20.931,-0.113
20.933,0.211
20.936,0.707
20.939,0.699
20.942,0.2
20.944,-0.126
20.947,-0.202
20.95,0.247
20.953,0.711
20.956,0.645
20.958,0.294
20.961,-0.189
20.964,-0.173
20.967,0.314
20.969,0.647
20.972,0.706
20.975,0.245
20.978,-0.206
20.981,-0.137
20.983,0.186
20.986,0.693
20.989,0.689
20.992,0.201
20.994,-0.136
20.997,-0.196
21,0.273
21.003,0.732
21.006,0.661
21.008,0.325
21.011,-0.169
21.014,-0.162
21.017,0.319
21.019,0.678
21.022,0.731
21.025,0.27
21.028,-0.19
21.031,-0.117
21.033,0.222
21.036,0.708
21.039,0.7
21.042,0.216
21.044,-0.11
21.047,-0.166
21.05,0.298
21.053,0.747
21.056,0.686
21.058,0.36
21.061,-0.114
21.064,-0.112
21.067,0.374
21.069,0.703
21.072,0.776
21.075,0.315
21.078,-0.136
21.081,-0.057
21.083,0.281
21.086,0.763
21.089,0.779
21.092,0.296
21.094,-0.026
21.097,-0.086
21.1,0.382
21.103,0.851
21.106,0.781
21.108,0.464
21.111,-0.024
21.114,-0.023
21.117,0.488
21.119,0.827
21.122,0.91
21.125,0.454
21.128,0.008
21.131,0.067
21.133,0.396
21.136,0.877
21.139,0.868
21.142,0.38
21.144,0.053
21.147,-0.003
21.15,0.451
21.153,0.915
21.156,0.839
21.158,0.508
21.161,0.029
21.164,0.026
21.167,0.497
21.169,0.83
21.172,0.899
21.175,0.453
21.178,0.022
21.181,0.086
21.183,0.384
21.186,0.85
21.189,0.842
21.192,0.333
21.194,-0.003
21.197,-0.084
21.2,0.355
21.203,0.813
21.206,0.738
21.208,0.411
21.211,-0.078
21.214,-0.061
21.217,0.435
21.219,0.758
21.222,0.822
21.225,0.361
21.228,-0.09
21.231,-0.022
21.233,0.307
21.236,0.793
21.239,0.789
21.242,0.291
21.244,-0.036
21.247,-0.097
21.25,0.362
21.253,0.821
21.256,0.745
21.258,0.413
21.261,-0.1
21.264,-0.109
21.267,0.342
21.269,0.636
21.272,0.689
21.275,0.203
21.278,-0.303
21.281,-0.245
21.283,0.139
21.286,0.745
21.289,0.896
21.292,0.568
21.294,0.441
21.297,0.67
21.3,1.389
21.303,2.013
21.306,1.997
21.308,1.555
21.311,0.772
21.314,0.383
21.317,0.559
21.319,0.697
21.322,0.706
21.325,0.26
21.328,-0.142
21.331,-0.043
21.333,0.285
21.336,0.766
21.339,0.768
21.342,0.289
21.344,-0.028
21.347,-0.079
21.35,0.385
21.353,0.834
21.356,0.753
21.358,0.421
21.361,-0.073
21.364,-0.056
21.367,0.43
21.369,0.758
21.372,0.832
21.375,0.365
21.378,-0.091
21.381,-0.002
21.383,0.321
21.386,0.812
21.389,0.803
21.392,0.31
21.394,-0.022
21.397,-0.083
21.4,0.376
21.403,0.829
21.406,0.778
21.408,0.441
21.411,-0.037
21.414,-0.041
21.417,0.44
21.419,0.773
21.422,0.847
21.425,0.39
21.428,-0.071
21.431,0.008
21.433,0.341
21.436,0.827
21.439,0.823
21.442,0.344
21.444,0.018
21.447,-0.033
21.45,0.415
21.453,0.874
21.456,0.808
21.458,0.481
21.461,-0.013
21.464,-0.012
21.467,0.484
21.469,0.798
21.472,0.871
21.475,0.4
21.478,-0.057
21.481,0.017
21.483,0.355
21.486,0.846
21.489,0.852
21.492,0.348
21.494,0.017
21.497,-0.05
21.5,0.414
21.503,0.873
21.506,0.816
21.508,0.49
21.511,-0.004
21.514,0.017
21.517,0.503
21.519,0.821
21.522,0.884
21.525,0.443
21.528,-0.018
21.531,0.05
21.533,0.383
21.536,0.864
21.539,0.845
21.542,0.357
21.544,0.025
21.547,-0.036
21.55,0.412
21.553,0.881
21.556,0.804
21.558,0.483
21.561,-0.006
21.564,-0.005
21.567,0.481
21.569,0.804
21.572,0.872
21.575,0.411
21.578,-0.061
21.581,0.023
21.583,0.356
21.586,0.847
21.589,0.863
21.592,0.369
21.594,0.052
21.597,0.006
21.6,0.469
21.603,0.948
21.606,0.882
21.608,0.56
21.611,0.071
21.614,0.092
21.617,0.583
21.619,0.931
21.622,0.994
21.625,0.528
21.628,0.076
21.631,0.154
21.633,0.478
21.636,0.968
21.639,0.969
21.642,0.491
21.644,0.159
21.647,0.087
21.65,0.551
21.653,1.009
21.656,0.943
21.658,0.621
21.661,0.132
21.664,0.148
21.667,0.634
21.669,0.962
21.672,1.035
21.675,0.584
21.678,0.112
21.681,0.18
21.683,0.513
21.686,1.004
21.689,1
21.692,0.516
21.694,0.184
21.697,0.118
21.7,0.576
21.703,1.03
21.706,0.963
21.708,0.621
21.711,0.137
21.714,0.133
21.717,0.624
21.719,0.947
21.722,1.03
21.725,0.559
21.728,0.112
21.731,0.185
21.733,0.503
21.736,0.999
21.739,0.995
21.742,0.516
21.744,0.189
21.747,0.123
21.75,0.576
21.753,1.039
21.756,0.968
21.758,0.641
21.761,0.147
21.764,0.143
21.767,0.628
21.769,0.957
21.772,1.025
21.775,0.568
21.778,0.096
21.781,0.164
21.783,0.508
21.786,0.998
21.789,0.994
21.792,0.49
21.794,0.158
21.797,0.102
21.8,0.565
21.803,1.028
21.806,0.962
21.808,0.64
21.811,0.136
21.814,0.136
21.817,0.632
21.819,0.97
21.822,1.043
21.825,0.581
21.828,0.125
21.831,0.178
21.833,0.511
21.836,0.991
21.839,0.997
21.842,0.523
21.844,0.196
21.847,0.125
21.85,0.598
21.853,1.046
21.856,0.975
21.858,0.632
21.861,0.148
21.864,0.164
21.867,0.665
21.869,0.998
21.872,1.071
21.875,0.629
21.878,0.177
21.881,0.265
21.883,0.593
21.886,1.094
21.889,1.084
21.892,0.615
21.894,0.293
21.897,0.227
21.9,0.705
21.903,1.163
21.906,1.096
21.908,0.764
21.911,0.26
21.914,0.261
21.917,0.746
21.919,1.084
21.922,1.157
21.925,0.69
21.928,0.244
21.931,0.317
21.933,0.64
21.936,1.13
21.939,1.106
21.942,0.616
21.944,0.279
21.947,0.223
21.95,0.686
21.953,1.164
21.956,1.102
21.958,0.765
21.961,0.251
21.964,0.237
21.967,0.712
21.969,1.025
21.972,1.078
21.975,0.591
21.978,0.129
21.981,0.202
21.983,0.52
21.986,1.015
21.989,1.016
21.992,0.527
21.994,0.2
21.997,0.133
22,0.596
22.003,1.059
22.006,0.982
22.008,0.645
22.011,0.146
22.014,0.162
22.017,0.667
22.019,0.99
22.022,1.063
22.025,0.596
22.028,0.134
22.031,0.202
22.033,0.535
22.036,1.035
22.039,1.021
22.042,0.531
22.044,0.189
22.047,0.117
22.05,0.555
22.053,0.983
22.056,0.897
22.058,0.554
22.061,0.025
22.064,-0.009
22.067,0.461
22.069,0.844
22.072,0.996
22.075,0.67
22.078,0.383
22.081,0.66
22.083,1.263
22.086,2.009
22.089,2.224
22.092,1.825
22.094,1.412
22.097,1.061
22.1,1.129
22.103,1.241
22.106,0.96
22.108,0.542
22.111,0.033
22.114,0.079
22.117,0.609
22.119,0.947
22.122,1.014
22.125,0.557
22.128,0.11
22.131,0.183
22.133,0.516
22.136,1.001
22.139,1.002
22.142,0.507
22.144,0.18
22.147,0.123
22.15,0.571
22.153,1.034
22.156,0.962
22.158,0.63
22.161,0.135
22.164,0.141
22.167,0.626
22.169,0.959
22.172,1.021
22.175,0.549
22.178,0.082
22.181,0.15
22.183,0.493
22.186,0.988
22.189,0.983
22.192,0.499
22.194,0.171
22.197,0.11
22.2,0.557
22.203,1.025
22.206,0.953
22.208,0.611
22.211,0.121
22.214,0.127
22.217,0.632
22.219,0.955
22.222,1.027
22.225,0.575
22.228,0.113
22.231,0.17
22.233,0.488
22.236,0.983
22.239,0.989
22.242,0.504
22.244,0.177
22.247,0.11
22.25,0.563
22.253,1.02
22.256,0.949
22.258,0.626
22.261,0.142
22.264,0.147
22.267,0.637
22.269,0.96
22.272,1.027
22.275,0.57
22.278,0.108
22.281,0.18
22.283,0.508
22.286,0.998
22.289,0.993
22.292,0.509
22.294,0.176
22.297,0.119
22.3,0.572
22.303,1.035
22.306,0.973
22.308,0.63
22.311,0.136
22.314,0.131
22.317,0.636
22.319,0.964
22.322,1.016
22.325,0.554
22.328,0.092
22.331,0.159
22.333,0.487
22.336,0.972
22.339,0.972
22.342,0.467
22.344,0.135
22.347,0.053
22.35,0.516
22.353,0.973
22.356,0.901
22.358,0.574
22.361,0.084
22.364,0.089
22.367,0.584
22.369,0.927
22.372,0.984
22.375,0.537
22.378,0.075
22.381,0.157
22.383,0.485
22.386,0.985
22.389,0.99
22.392,0.505
22.394,0.193
22.397,0.13
22.4,0.608
22.403,1.066
22.406,1.009
22.408,0.686
22.411,0.201
22.414,0.216
22.417,0.716
22.419,1.049
22.422,1.121
22.425,0.654
22.428,0.207
22.431,0.279
22.433,0.606
22.436,1.096
22.439,1.101
22.442,0.607
22.444,0.279
22.447,0.222
22.45,0.68
22.453,1.142
22.456,1.08
22.458,0.737
22.461,0.248
22.464,0.253
22.467,0.742
22.469,1.08
22.472,1.132
22.475,0.68
22.478,0.207
22.481,0.29
22.483,0.612
22.486,1.092
22.489,1.092
22.492,0.592
22.494,0.26
22.497,0.198
22.5,0.67
22.503,1.127
22.506,1.05
22.508,0.728
22.511,0.218
22.514,0.228
22.517,0.718
22.519,1.03
22.522,1.092
22.525,0.65
22.528,0.177
22.531,0.265
22.533,0.582
22.536,1.072
22.539,1.072
22.542,0.587
22.544,0.249
22.547,0.192
22.55,0.64
22.553,1.102
22.556,1.025
22.558,0.697
22.561,0.202
22.564,0.212
22.567,0.687
22.569,1.019
22.572,1.071
22.575,0.619
22.578,0.151
22.581,0.228
22.583,0.561
22.586,1.051
22.589,1.046
22.592,0.561
22.594,0.228
22.597,0.171
22.6,0.623
22.603,1.09
22.606,1.013
22.608,0.685
22.611,0.195
22.614,0.2
22.617,0.695
22.619,1.022
22.622,1.089
22.625,0.632
22.628,0.164
22.631,0.231
22.633,0.559
22.636,1.064
22.639,1.053
22.642,0.563
22.644,0.226
22.647,0.168
22.65,0.636
22.653,1.083
22.656,1.015
22.658,0.678
22.661,0.193
22.664,0.203
22.667,0.697
22.669,1.02
22.672,1.097
22.675,0.634
22.678,0.176
22.681,0.258
22.683,0.586
22.686,1.08
22.689,1.09
22.692,0.61
22.694,0.277
22.697,0.22
